project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_2Test,82,0.648221,0.351779
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_3Test,58,0.734177,0.265823
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_3Test,28,0.538462,0.461538
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_3Test,ExtendedBufferedReader_3_2Test,58,0.734177,0.265823
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_2Test,155,0.763547,0.236453
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_3Test,136,0.781609,0.218391
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_3Test,32,0.340426,0.659574
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_3Test,ExtendedBufferedReader_3_2Test,136,0.781609,0.218391
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_2Test,155,0.763547,0.236453
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_3Test,136,0.781609,0.218391
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_3Test,32,0.340426,0.659574
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_3_3Test,ExtendedBufferedReader_3_2Test,136,0.781609,0.218391
