project,version,test_case,ast_generation_time_nanosec
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_normalCase,4410812
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_emptyComment,4784282
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_nullComment,5106888
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test.testGetComment_specialCharacters,5421797
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_3Test,6117169
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_normalCase,3418671
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_emptyComment,3875126
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test.testGetComment_nullComment,4232597
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_2Test,4872023
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_normalCase,4082077
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_emptyComment,4418112
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test.testGetComment_nullComment,4718310
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_1Test,5547337
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test.testGetComment_normalCase,3498338
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test.testGetComment_emptyComment,3901412
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test.testGetComment_nullComment,4272838
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_6Test,4934268
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test.testGetComment_normalCase,4284819
scope_test%20260529011231%,9%Csv_2_f%CSVRecord%getComment%d3,CSVRecord_9_5Test.testGetComment_nullComment,4607740
