project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_5Test,20,0.404040,0.595960
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_2Test,124,0.901818,0.098182
scope_test%20260529011231%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_4Test,108,0.923077,0.076923
scope_test%20260529011231%,CSVRecord,CSVRecord_2_6Test,CSVRecord_2_5Test,70,0.927152,0.072848
scope_test%20260529011231%,CSVRecord,CSVRecord_2_5Test,CSVRecord_2_6Test,70,0.927152,0.072848
scope_test%20260529011231%,CSVRecord,CSVRecord_2_4Test,CSVRecord_2_2Test,108,0.923077,0.076923
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_5Test,20,0.392157,0.607843
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_4Test,112,0.933333,0.066667
scope_test%20260529011231%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_6Test,108,0.857143,0.142857
scope_test%20260529011231%,CSVRecord,CSVRecord_2_6Test,CSVRecord_2_4Test,96,0.964824,0.035176
scope_test%20260529011231%,CSVRecord,CSVRecord_2_5Test,CSVRecord_2_4Test,80,0.829016,0.170984
scope_test%20260529011231%,CSVRecord,CSVRecord_2_4Test,CSVRecord_2_6Test,96,0.964824,0.035176
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_5Test,42,0.430769,0.569231
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_5Test,156,0.934132,0.065868
scope_test%20260529011231%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_6Test,188,0.912621,0.087379
scope_test%20260529011231%,CSVRecord,CSVRecord_2_6Test,CSVRecord_2_1Test,162,0.925714,0.074286
scope_test%20260529011231%,CSVRecord,CSVRecord_2_5Test,CSVRecord_2_1Test,156,0.934132,0.065868
scope_test%20260529011231%,CSVRecord,CSVRecord_2_4Test,CSVRecord_2_6Test,160,0.924855,0.075145
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_5Test,42,0.430769,0.569231
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_5Test,156,0.934132,0.065868
scope_test%20260529011231%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_6Test,206,0.951501,0.048499
scope_test%20260529011231%,CSVRecord,CSVRecord_2_6Test,CSVRecord_2_2Test,206,0.951501,0.048499
scope_test%20260529011231%,CSVRecord,CSVRecord_2_5Test,CSVRecord_2_1Test,156,0.934132,0.065868
scope_test%20260529011231%,CSVRecord,CSVRecord_2_4Test,CSVRecord_2_6Test,170,0.926431,0.073569
scope_test%20260529011231%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_5Test,42,0.430769,0.569231
scope_test%20260529011231%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_5Test,156,0.934132,0.065868
scope_test%20260529011231%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_6Test,206,0.951501,0.048499
scope_test%20260529011231%,CSVRecord,CSVRecord_2_6Test,CSVRecord_2_2Test,206,0.951501,0.048499
scope_test%20260529011231%,CSVRecord,CSVRecord_2_5Test,CSVRecord_2_1Test,156,0.934132,0.065868
scope_test%20260529011231%,CSVRecord,CSVRecord_2_4Test,CSVRecord_2_6Test,170,0.926431,0.073569
