project,target_class,test_class,compile_status,exec_status,exec_timeout,jacoco_exec_size,compile_score,exec_score
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,pass,pass,False,31649,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,pass,pass,False,31650,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,pass,pass,False,31650,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,pass,pass,False,31650,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_5Test,pass,pass,False,31536,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_6Test,pass,pass,False,31650,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,pass,pass,False,31649,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,pass,pass,False,31650,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,pass,pass,False,31650,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,pass,pass,False,31650,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_5Test,pass,pass,False,31536,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_6Test,pass,pass,False,31650,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,pass,pass,False,31667,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,pass,pass,False,31651,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,pass,pass,False,31650,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,pass,pass,False,31650,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_5Test,pass,fail,False,31995,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_6Test,pass,pass,False,31650,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,pass,fail,False,32108,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,pass,pass,False,31651,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,pass,fail,False,32091,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,pass,fail,False,32091,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_5Test,pass,pass,False,31555,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_6Test,pass,pass,False,31652,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,pass,fail,False,32108,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,pass,pass,False,31651,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,pass,pass,False,31651,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,pass,pass,False,31651,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_5Test,pass,pass,False,31555,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_6Test,pass,pass,False,31652,1.0,1.0
