project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testisConsistent_mappingIsNull,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testisConsistent_mappingSizeMatchesValuesLength,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testisConsistent_mappingSizeDoesNotMatchValuesLength,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testisConsistent_emptyMappingAndValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testisConsistent_emptyValuesWithNullMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testisConsistent_singleValueWithMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testisConsistent_singleValueWithIncorrectMapping,fail,fail,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testIsConsistent_mappingIsNull,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testIsConsistent_mappingSizeEqualsValuesLength,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testIsConsistent_mappingSizeNotEqualsValuesLength,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testIsConsistent_emptyValuesAndMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testIsConsistent_emptyValuesAndNullMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testIsConsistent_singleValueWithNullMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testIsConsistent_singleValueWithMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testIsConsistent_multipleValuesWithIncorrectMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testIsConsistent_mappingIsNull,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testIsConsistent_mappingSizeEqualsValuesLength,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testIsConsistent_mappingSizeNotEqualsValuesLength,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testIsConsistent_emptyValuesAndNullMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testIsConsistent_emptyValuesAndEmptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testIsConsistent_nullValuesAndNullMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testIsConsistent_nullValuesAndNonEmptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testIsConsistent_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_mappingIsNull,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_mappingSizeEqualsValuesLength,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_mappingSizeNotEqualsValuesLength,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_emptyValuesAndNullMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_emptyValuesAndEmptyMapping,pass,pass,false
