project,version,test_case,ast_generation_time_nanosec
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_defaultValue,13156850
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_afterSettingLastChar,13707887
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_afterResettingLastChar,14249582
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test,19313763
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testreadAgain_initialValue,11932445
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testreadAgain_afterRead,12424224
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test.testreadAgain_afterReset,12973359
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_2Test,16928272
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testreadAgain_initialValue,6558648
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test.testreadAgain_afterReading,6956012
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_4Test,11940998
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testReadAgain_initialValue,6177311
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test.testReadAgain_afterReading,6514325
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_3Test,7022611
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test.testReadAgain_initialState,13600815
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test.testReadAgain_afterReading,14152546
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test.testReadAgain_afterMultipleReads,14708091
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_6Test,15544383
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test.testReadAgain_initialValue,4199339
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test.testReadAgain_afterSettingLastChar,4474388
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test.testReadAgain_afterSettingLastCharToEndOfStream,4719475
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_5Test,5398259
scope_test%20260528224814%,3%Csv_1_f%ExtendedBufferedReader%readAgain%d3,ExtendedBufferedReader_3_1Test.testReadAgain_defaultValue,8479018
