project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_1Test,testIterator_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_1Test,testIterator_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_1Test,testIterator_singleValue,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_1Test,testIterator_withNullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_1Test,testIterator_boundaryCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_1Test,testIterator_largeArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_2Test,testIterator_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_2Test,testIterator_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_2Test,testIterator_singleElement,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_2Test,testIterator_withNullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_2Test,testIterator_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_2Test,testIterator_withLongValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_3Test,testIterator_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_3Test,testIterator_emptyValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_3Test,testIterator_singleValue,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_3Test,testIterator_withNullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_3Test,testIterator_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_4Test,testIterator_withValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_4Test,testIterator_emptyValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_4Test,testIterator_singleValue,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_4Test,testIterator_withNullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_7_4Test,testIterator_boundaryValues,pass,pass,false
