project,target_class,test_class,compile_status,exec_status,exec_timeout,jacoco_exec_size,compile_score,exec_score
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_7_1Test,pass,pass,False,105345,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_7_2Test,pass,pass,False,105343,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_7_3Test,pass,pass,False,105344,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_7_4Test,pass,pass,False,105342,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_7_1Test,pass,pass,False,105345,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_7_2Test,pass,pass,False,105344,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_7_3Test,pass,pass,False,105344,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_7_4Test,pass,pass,False,105343,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_7_1Test,pass,pass,False,105346,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_7_2Test,pass,pass,False,105347,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_7_3Test,pass,pass,False,105345,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_7_4Test,pass,pass,False,105345,1.0,1.0
