project,version,test_case,ast_generation_time_nanosec
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_emptyBuffer,7493500
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_singleLine,7902484
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_multipleLines,8304810
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_endOfStream,8725520
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_withCarriageReturn,9110317
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test,10441959
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_normalCase,6945964
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_emptyBuffer,7538628
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_endOfStream,8018759
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_withCarriageReturn,8588108
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_withMixedLineEndings,9091305
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test,10383440
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_normalCase,7402255
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_emptyBuffer,7883426
scope_test%20260528215702%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_withCarriageReturn,8312539
