project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_6Test,168,0.946479,0.053521
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_5Test,82,0.780952,0.219048
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_5Test,129,0.880546,0.119454
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_5Test,ExtendedBufferedReader_4_3Test,129,0.880546,0.119454
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_4Test,ExtendedBufferedReader_4_6Test,122,0.787097,0.212903
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_6Test,ExtendedBufferedReader_4_2Test,168,0.946479,0.053521
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_6Test,168,0.946479,0.053521
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_5Test,81,0.771429,0.228571
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_5Test,126,0.860068,0.139932
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_5Test,ExtendedBufferedReader_4_3Test,126,0.860068,0.139932
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_4Test,ExtendedBufferedReader_4_2Test,124,0.800000,0.200000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_6Test,ExtendedBufferedReader_4_2Test,168,0.946479,0.053521
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_6Test,168,0.946479,0.053521
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_5Test,82,0.780952,0.219048
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_5Test,129,0.880546,0.119454
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_5Test,ExtendedBufferedReader_4_3Test,129,0.880546,0.119454
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_4Test,ExtendedBufferedReader_4_2Test,124,0.800000,0.200000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_6Test,ExtendedBufferedReader_4_2Test,168,0.946479,0.053521
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_6Test,172,0.960894,0.039106
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_5Test,82,0.780952,0.219048
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_5Test,129,0.880546,0.119454
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_5Test,ExtendedBufferedReader_4_3Test,129,0.880546,0.119454
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_4Test,ExtendedBufferedReader_4_2Test,124,0.800000,0.200000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_6Test,ExtendedBufferedReader_4_2Test,172,0.960894,0.039106
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_6Test,172,0.960894,0.039106
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_5Test,82,0.780952,0.219048
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_5Test,129,0.880546,0.119454
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_5Test,ExtendedBufferedReader_4_3Test,129,0.880546,0.119454
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_4Test,ExtendedBufferedReader_4_2Test,124,0.800000,0.200000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_4_6Test,ExtendedBufferedReader_4_2Test,172,0.960894,0.039106
