project,target_class,test_class,focal_method,exec_status,m_per_line_cov,m_per_line_total,m_per_line_rate,m_per_branch_cov,m_per_branch_total,m_per_branch_rate,m_line_contrib_pct,m_branch_contrib_pct,m_coverage_score,f_per_line_cov,f_per_line_total,f_per_line_rate,f_per_branch_cov,f_per_branch_total,f_per_branch_rate,f_line_contrib_pct,f_branch_contrib_pct,f_coverage_score
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_1Test,readLine,fail,12,37,32.4324,4,26,15.3846,35.2941,33.3333,0.291111,7,7,100.0,4,4,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,readLine,fail,11,37,29.7297,4,26,15.3846,32.3529,33.3333,0.277001,7,7,100.0,4,4,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_3Test,readLine,compile_fail,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_4Test,readLine,fail,11,37,29.7297,4,26,15.3846,32.3529,33.3333,0.277001,7,7,100.0,4,4,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_1Test,readLine,ok,12,37,32.4324,4,26,15.3846,26.087,25.0,0.24726,7,7,100.0,4,4,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,readLine,ok,11,37,29.7297,4,26,15.3846,23.913,25.0,0.235068,7,7,100.0,4,4,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_3Test,readLine,ok,12,37,32.4324,4,26,15.3846,26.087,25.0,0.24726,7,7,100.0,4,4,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_4Test,readLine,fail,11,37,29.7297,4,26,15.3846,23.913,25.0,0.235068,7,7,100.0,4,4,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_1Test,readLine,ok,12,37,32.4324,4,26,15.3846,26.087,25.0,0.24726,7,7,100.0,4,4,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,readLine,ok,11,37,29.7297,4,26,15.3846,23.913,25.0,0.235068,7,7,100.0,4,4,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_3Test,readLine,ok,12,37,32.4324,4,26,15.3846,26.087,25.0,0.24726,7,7,100.0,4,4,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_4Test,readLine,fail,11,37,29.7297,4,26,15.3846,23.913,25.0,0.235068,7,7,100.0,4,4,100.0,100.0,100.0,1.0
