project_name,target_class,test_class,test_method,buggy_status,fixed_status,bug_revealing,buggy_rc,fixed_rc,notes
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_1Test,testReadLine_normalCase,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_1Test,testReadLine_emptyLine,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_1Test,testReadLine_endOfStream,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_1Test,testReadLine_multipleLines,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,testReadLine_normalCase,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,testReadLine_secondLine,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,testReadLine_emptyLine,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,testReadLine_endOfStream,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,testReadLine_lastCharAssignment,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,testReadLine_lineCounterIncrement,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_3Test,testReadLine_normalCase,fail,fail,false,255,255,discovery_failed;discovery_failed
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_3Test,testReadLine_emptyLine,fail,fail,false,255,255,discovery_failed;discovery_failed
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_3Test,testReadLine_endOfStream,fail,fail,false,255,255,discovery_failed;discovery_failed
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_3Test,testReadLine_multipleLines,fail,fail,false,255,255,discovery_failed;discovery_failed
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_4Test,testReadLine_normalCase,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_4Test,testReadLine_emptyLine,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_4Test,testReadLine_endOfStream,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_1Test,testReadLine_normalCase,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_1Test,testReadLine_emptyLine,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_1Test,testReadLine_endOfStream,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_1Test,testReadLine_multipleLines,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,testReadLine_normalCase,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,testReadLine_secondLine,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,testReadLine_emptyLine,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,testReadLine_endOfStream,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,testReadLine_lastCharAssignment,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_2Test,testReadLine_lineCounterIncrement,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_5_3Test,testReadLine_normalCase,pass,pass,false,0,0,
