project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_1Test,ExtendedBufferedReader_6_4Test,70,1.000000,0.000000
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_2Test,ExtendedBufferedReader_6_1Test,54,0.805970,0.194030
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_4Test,ExtendedBufferedReader_6_1Test,70,1.000000,0.000000
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_3Test,ExtendedBufferedReader_6_1Test,69,0.985714,0.014286
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_1Test,ExtendedBufferedReader_6_4Test,70,1.000000,0.000000
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_2Test,ExtendedBufferedReader_6_1Test,53,0.791045,0.208955
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_4Test,ExtendedBufferedReader_6_1Test,70,1.000000,0.000000
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_3Test,ExtendedBufferedReader_6_1Test,69,0.985714,0.014286
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_1Test,ExtendedBufferedReader_6_4Test,70,1.000000,0.000000
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_2Test,ExtendedBufferedReader_6_1Test,54,0.805970,0.194030
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_4Test,ExtendedBufferedReader_6_1Test,70,1.000000,0.000000
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_3Test,ExtendedBufferedReader_6_1Test,65,0.942029,0.057971
