project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_1Test,ExtendedBufferedReader_6_2Test,39,0.582090,34,0.507463,54,0.805970,0.194030
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_1Test,ExtendedBufferedReader_6_4Test,69,0.985714,70,1.000000,70,1.000000,0.000000
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_1Test,ExtendedBufferedReader_6_3Test,64,0.914286,59,0.842857,69,0.985714,0.014286
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_2Test,ExtendedBufferedReader_6_4Test,39,0.582090,34,0.507463,54,0.805970,0.194030
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_2Test,ExtendedBufferedReader_6_3Test,37,0.552239,34,0.507463,53,0.791045,0.208955
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_4Test,ExtendedBufferedReader_6_3Test,64,0.914286,59,0.842857,69,0.985714,0.014286
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_1Test,ExtendedBufferedReader_6_2Test,39,0.582090,33,0.492537,53,0.791045,0.208955
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_1Test,ExtendedBufferedReader_6_4Test,69,0.985714,70,1.000000,70,1.000000,0.000000
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_1Test,ExtendedBufferedReader_6_3Test,64,0.914286,59,0.842857,69,0.985714,0.014286
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_2Test,ExtendedBufferedReader_6_4Test,39,0.582090,33,0.492537,53,0.791045,0.208955
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_2Test,ExtendedBufferedReader_6_3Test,37,0.552239,33,0.492537,52,0.776119,0.223881
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_4Test,ExtendedBufferedReader_6_3Test,64,0.914286,59,0.842857,69,0.985714,0.014286
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_1Test,ExtendedBufferedReader_6_2Test,39,0.582090,34,0.507463,54,0.805970,0.194030
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_1Test,ExtendedBufferedReader_6_4Test,69,0.985714,70,1.000000,70,1.000000,0.000000
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_1Test,ExtendedBufferedReader_6_3Test,60,0.869565,46,0.666667,65,0.942029,0.057971
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_2Test,ExtendedBufferedReader_6_4Test,39,0.582090,34,0.507463,54,0.805970,0.194030
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_2Test,ExtendedBufferedReader_6_3Test,35,0.530303,30,0.454545,49,0.742424,0.257576
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_6_4Test,ExtendedBufferedReader_6_3Test,60,0.869565,46,0.666667,65,0.942029,0.057971
