project,version,test_case,ast_generation_time_nanosec
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_normalCase,10161669
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_emptyValues,10861722
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_withMapping,11353447
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_invalidIndex,11868244
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_iterator,12390498
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test,14035806
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_normalCase,8040732
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_emptyValues,8511833
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_mappingRetrieval,8896133
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_invalidMapping,9292879
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_iterator,9713921
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test,11095288
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_normalCase,9639116
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_emptyValues,10121317
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_mappingCheck,10482542
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_isSet,10851735
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_consistency,11217643
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_iterator,11612941
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_toString,12026255
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test,13555575
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_normalCase,12817272
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_emptyValues,13285247
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_noMapping,13565057
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_getByName,13928355
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_getByName_notMapped,14337304
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_isConsistent,14792196
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_isMapped,15183826
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_isSet,15546975
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_iterator,15893020
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test.testCSVRecord_toString,16243546
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_2Test,18360818
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_normalCase,7694747
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_emptyValues,8163808
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_withNullMapping,8441261
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_isMapped,8954676
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test.testCSVRecord_isConsistent,9572420
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_6Test,10952553
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_normalCase,8748407
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_emptyValues,9293631
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_isMapped,9713340
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_isSet,10154414
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test.testCSVRecord_iterator,10579512
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_4Test,12195101
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_normalCase,10255701
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_emptyValues,10964287
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_withMapping,11484403
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_invalidIndex,12011544
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test.testCSVRecord_iterator,12536572
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_3Test,14180600
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_normalCase,7969979
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_emptyValues,8435129
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_mappingRetrieval,8824789
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_invalidMapping,9234331
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test.testCSVRecord_iterator,9653395
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_1Test,11024840
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_normalCase,9703354
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_emptyValues,10192380
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_mappingCheck,10558420
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_isSet,10941958
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_consistency,11329330
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_iterator,11752937
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test.testCSVRecord_toString,12180717
scope_test%20260529011231%,1%Csv_2_f%CSVRecord%CSVRecord%d3,CSVRecord_1_5Test,13714582
