project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_6Test,44,0.698413,36,0.571429,50,0.793651,0.206349
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_3Test,65,0.787879,52,0.630303,74,0.896970,0.103030
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_4Test,57,0.791667,56,0.777778,68,0.944444,0.055556
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_2Test,46,0.613333,44,0.586667,58,0.773333,0.226667
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_5Test,50,0.666667,39,0.520000,57,0.760000,0.240000
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_3Test,49,0.657718,34,0.456376,50,0.671141,0.328859
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_4Test,49,0.765625,34,0.531250,50,0.781250,0.218750
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_2Test,49,0.731343,34,0.507463,51,0.761194,0.238806
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_5Test,38,0.567164,34,0.507463,48,0.716418,0.283582
scope_test%20260529011231%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_4Test,71,0.850299,55,0.658683,72,0.862275,0.137725
scope_test%20260529011231%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_2Test,52,0.601156,39,0.450867,62,0.716763,0.283237
scope_test%20260529011231%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_5Test,48,0.554913,38,0.439306,58,0.670520,0.329480
scope_test%20260529011231%,CSVRecord,CSVRecord_5_4Test,CSVRecord_5_2Test,52,0.684211,42,0.552632,56,0.736842,0.263158
scope_test%20260529011231%,CSVRecord,CSVRecord_5_4Test,CSVRecord_5_5Test,48,0.631579,37,0.486842,56,0.736842,0.263158
scope_test%20260529011231%,CSVRecord,CSVRecord_5_2Test,CSVRecord_5_5Test,54,0.683544,47,0.594937,70,0.886076,0.113924
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_6Test,44,0.698413,36,0.571429,50,0.793651,0.206349
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_3Test,65,0.787879,52,0.630303,74,0.896970,0.103030
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_4Test,57,0.791667,56,0.777778,68,0.944444,0.055556
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_2Test,46,0.613333,44,0.586667,58,0.773333,0.226667
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_5Test,50,0.666667,39,0.520000,57,0.760000,0.240000
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_3Test,49,0.657718,34,0.456376,50,0.671141,0.328859
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_4Test,49,0.765625,34,0.531250,50,0.781250,0.218750
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_2Test,49,0.731343,34,0.507463,51,0.761194,0.238806
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_5Test,38,0.567164,34,0.507463,48,0.716418,0.283582
scope_test%20260529011231%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_4Test,71,0.850299,55,0.658683,72,0.862275,0.137725
scope_test%20260529011231%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_2Test,52,0.601156,39,0.450867,62,0.716763,0.283237
scope_test%20260529011231%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_5Test,48,0.554913,38,0.439306,58,0.670520,0.329480
scope_test%20260529011231%,CSVRecord,CSVRecord_5_4Test,CSVRecord_5_2Test,52,0.684211,42,0.552632,56,0.736842,0.263158
scope_test%20260529011231%,CSVRecord,CSVRecord_5_4Test,CSVRecord_5_5Test,48,0.631579,37,0.486842,56,0.736842,0.263158
scope_test%20260529011231%,CSVRecord,CSVRecord_5_2Test,CSVRecord_5_5Test,54,0.683544,47,0.594937,70,0.886076,0.113924
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_6Test,44,0.698413,36,0.571429,50,0.793651,0.206349
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_3Test,65,0.787879,52,0.630303,74,0.896970,0.103030
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_4Test,57,0.791667,56,0.777778,68,0.944444,0.055556
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_2Test,46,0.613333,44,0.586667,58,0.773333,0.226667
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_5Test,50,0.666667,39,0.520000,57,0.760000,0.240000
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_3Test,49,0.657718,34,0.456376,50,0.671141,0.328859
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_4Test,49,0.765625,34,0.531250,50,0.781250,0.218750
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_2Test,49,0.731343,34,0.507463,51,0.761194,0.238806
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_5Test,38,0.567164,34,0.507463,48,0.716418,0.283582
scope_test%20260529011231%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_4Test,71,0.850299,55,0.658683,72,0.862275,0.137725
scope_test%20260529011231%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_2Test,52,0.601156,39,0.450867,62,0.716763,0.283237
scope_test%20260529011231%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_5Test,48,0.554913,38,0.439306,58,0.670520,0.329480
scope_test%20260529011231%,CSVRecord,CSVRecord_5_4Test,CSVRecord_5_2Test,52,0.684211,42,0.552632,56,0.736842,0.263158
scope_test%20260529011231%,CSVRecord,CSVRecord_5_4Test,CSVRecord_5_5Test,48,0.631579,37,0.486842,56,0.736842,0.263158
scope_test%20260529011231%,CSVRecord,CSVRecord_5_2Test,CSVRecord_5_5Test,54,0.683544,47,0.594937,70,0.886076,0.113924
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_6Test,44,0.698413,36,0.571429,50,0.793651,0.206349
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_3Test,65,0.787879,52,0.630303,74,0.896970,0.103030
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_4Test,57,0.791667,56,0.777778,68,0.944444,0.055556
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_2Test,46,0.613333,44,0.586667,58,0.773333,0.226667
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_5Test,50,0.666667,39,0.520000,57,0.760000,0.240000
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_3Test,49,0.657718,34,0.456376,50,0.671141,0.328859
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_4Test,49,0.765625,34,0.531250,50,0.781250,0.218750
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_2Test,49,0.731343,34,0.507463,51,0.761194,0.238806
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_5Test,38,0.567164,34,0.507463,48,0.716418,0.283582
scope_test%20260529011231%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_4Test,71,0.850299,55,0.658683,72,0.862275,0.137725
scope_test%20260529011231%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_2Test,52,0.601156,39,0.450867,62,0.716763,0.283237
scope_test%20260529011231%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_5Test,48,0.554913,38,0.439306,58,0.670520,0.329480
scope_test%20260529011231%,CSVRecord,CSVRecord_5_4Test,CSVRecord_5_2Test,52,0.684211,42,0.552632,56,0.736842,0.263158
scope_test%20260529011231%,CSVRecord,CSVRecord_5_4Test,CSVRecord_5_5Test,48,0.631579,37,0.486842,56,0.736842,0.263158
scope_test%20260529011231%,CSVRecord,CSVRecord_5_2Test,CSVRecord_5_5Test,54,0.683544,47,0.594937,70,0.886076,0.113924
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_6Test,91,0.805310,76,0.672566,100,0.884956,0.115044
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_3Test,105,0.843373,82,0.658635,116,0.931727,0.068273
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_4Test,99,0.868421,98,0.859649,110,0.964912,0.035088
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_2Test,86,0.688000,77,0.616000,104,0.832000,0.168000
scope_test%20260529011231%,CSVRecord,CSVRecord_5_1Test,CSVRecord_5_5Test,85,0.693878,67,0.546939,95,0.775510,0.224490
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_3Test,103,0.827309,72,0.578313,110,0.883534,0.116466
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_4Test,101,0.885965,70,0.614035,103,0.903509,0.096491
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_2Test,87,0.696000,62,0.496000,96,0.768000,0.232000
scope_test%20260529011231%,CSVRecord,CSVRecord_5_6Test,CSVRecord_5_5Test,80,0.653061,60,0.489796,92,0.751020,0.248980
scope_test%20260529011231%,CSVRecord,CSVRecord_5_3Test,CSVRecord_5_4Test,111,0.884462,83,0.661355,120,0.956175,0.043825
