project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529004614%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_1Test,105,0.857143,88,0.718367,110,0.897959,0.102041
scope_test%20260529004614%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_2Test,23,0.308725,13,0.174497,30,0.402685,0.597315
scope_test%20260529004614%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_4Test,65,0.663265,53,0.540816,77,0.785714,0.214286
scope_test%20260529004614%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_2Test,30,0.365854,16,0.195122,36,0.439024,0.560976
scope_test%20260529004614%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_4Test,67,0.635071,55,0.521327,84,0.796209,0.203791
scope_test%20260529004614%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_4Test,22,0.382609,12,0.208696,27,0.469565,0.530435
scope_test%20260529004614%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_1Test,105,0.789474,89,0.669173,116,0.872180,0.127820
scope_test%20260529004614%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_2Test,24,0.282353,13,0.152941,32,0.376471,0.623529
scope_test%20260529004614%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_4Test,65,0.599078,55,0.506912,79,0.728111,0.271889
scope_test%20260529004614%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_2Test,30,0.365854,16,0.195122,36,0.439024,0.560976
scope_test%20260529004614%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_4Test,67,0.635071,55,0.521327,84,0.796209,0.203791
scope_test%20260529004614%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_4Test,22,0.382609,12,0.208696,27,0.469565,0.530435
scope_test%20260529004614%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_1Test,105,0.789474,89,0.669173,116,0.872180,0.127820
scope_test%20260529004614%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_2Test,24,0.282353,13,0.152941,32,0.376471,0.623529
scope_test%20260529004614%,CSVRecord,CSVRecord_2_3Test,CSVRecord_2_4Test,65,0.599078,55,0.506912,79,0.728111,0.271889
scope_test%20260529004614%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_2Test,30,0.365854,16,0.195122,36,0.439024,0.560976
scope_test%20260529004614%,CSVRecord,CSVRecord_2_1Test,CSVRecord_2_4Test,67,0.635071,55,0.521327,84,0.796209,0.203791
scope_test%20260529004614%,CSVRecord,CSVRecord_2_2Test,CSVRecord_2_4Test,22,0.382609,12,0.208696,27,0.469565,0.530435
