project,version,test_case,ast_generation_time_nanosec
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_normalCase,15117755
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_emptyBuffer,15744001
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_endOfStream,16285530
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_withCarriageReturn,16930548
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_withNewLine,17635353
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test,19314493
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_normalCase,7193338
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_emptyBuffer,7557102
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_endOfStream,7881455
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_withCarriageReturn,8257774
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test,9557000
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_normalCase,8210196
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_zeroLength,8538437
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_endOfStream,8853879
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_newLineCount,9296819
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_carriageReturnCount,9739851
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test.testRead_lastChar,10245158
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_3Test,11615853
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_zeroLength,7044009
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_normalCase,7319249
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_withNewLine,7652684
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_endOfStream,8030976
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test.testRead_countLines,8478147
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_5Test,9622708
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_normalCase,8240436
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_zeroLength,8695040
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_noNewLine,9117915
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_endOfStream,9643807
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test.testRead_mixedLineEndings,10107257
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_4Test,11663256
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_normalCase,8293560
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_emptyBuffer,8834400
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_endOfStream,9334488
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_lineBreaks,9951191
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test.testRead_noNewLine,10525654
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_6Test,12002185
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_normalCase,31652677
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_emptyBuffer,32305442
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_endOfStream,32831326
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_withCarriageReturn,33520337
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test.testRead_withNewLine,40346280
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_2Test,42159094
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_normalCase,29209459
scope_test%20260528224814%,4%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_4_1Test.testRead_emptyBuffer,29620554
