project,version,test_case,ast_generation_time_nanosec
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test.testRead_normalCase,10469033
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test.testRead_lineBreaks,11471859
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test.testRead_endOfStream,12269430
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test,13685364
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_normalCase,6142741
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_newLine,6398450
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_carriageReturn,6731209
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_endOfStream,6968839
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test,7773004
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_newLine,5244223
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_carriageReturn,5651716
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_noNewLine,5979628
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_endOfStream,6291471
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test,7191579
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_normalCase,7523129
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_lineCounterIncrement,8175743
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_endOfStream,8640437
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test,9633769
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test.testRead_normalCase,10218190
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test.testRead_lineBreaks,11202142
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test.testRead_endOfStream,11970751
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test,13358039
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_normalCase,5874222
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_newLine,6114700
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_carriageReturn,6442823
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_endOfStream,6680740
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test,7510089
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_newLine,5306532
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_carriageReturn,5704525
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_noNewLine,6014364
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_endOfStream,6334268
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test,7248959
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_normalCase,7728104
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_lineCounterIncrement,8393356
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_endOfStream,8774632
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test.testRead_boundaryConditions,9013719
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_3Test,10200381
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test.testRead_normalCase,10532345
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test.testRead_lineBreaks,11554037
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test.testRead_endOfStream,12386059
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_4Test,13793698
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_normalCase,8091432
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_newLine,8362202
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_carriageReturn,8706890
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testRead_endOfStream,8949528
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testReadLine,9141366
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test.testLookAhead,9398920
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_1Test,10515130
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_newLine,9433957
scope_test%20260528215702%,2%Csv_1_f%ExtendedBufferedReader%read%d3,ExtendedBufferedReader_2_2Test.testRead_carriageReturn,9847746
