project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_2Test,95,0.805085,78,0.661017,110,0.932203,0.067797
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_4Test,25,0.289017,15,0.173410,34,0.393064,0.606936
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_3Test,38,0.431818,33,0.375000,56,0.636364,0.363636
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_6Test,73,0.632035,51,0.441558,85,0.735931,0.264069
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_5Test,59,0.631016,51,0.545455,62,0.663102,0.336898
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_4Test,26,0.331210,16,0.203822,33,0.420382,0.579618
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_3Test,44,0.550000,43,0.537500,58,0.725000,0.275000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_6Test,70,0.651163,57,0.530233,86,0.800000,0.200000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_5Test,49,0.573099,35,0.409357,56,0.654971,0.345029
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_3Test,26,0.536082,12,0.247423,30,0.618557,0.381443
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_6Test,29,0.381579,21,0.276316,40,0.526316,0.473684
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_4Test,ExtendedBufferedReader_3_5Test,16,0.296296,11,0.203704,24,0.444444,0.555556
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_3Test,ExtendedBufferedReader_3_6Test,39,0.503226,35,0.451613,56,0.722581,0.277419
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_3Test,ExtendedBufferedReader_3_5Test,24,0.432432,17,0.306306,32,0.576577,0.423423
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_6Test,ExtendedBufferedReader_3_5Test,33,0.397590,25,0.301205,42,0.506024,0.493976
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_2Test,116,0.760656,96,0.629508,133,0.872131,0.127869
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_4Test,41,0.347458,26,0.220339,54,0.457627,0.542373
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_3Test,38,0.351852,33,0.305556,60,0.555556,0.444444
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_6Test,73,0.538745,53,0.391144,90,0.664207,0.335793
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_1Test,ExtendedBufferedReader_3_5Test,91,0.671587,72,0.531365,102,0.752768,0.247232
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_3_2Test,ExtendedBufferedReader_3_4Test,41,0.392344,27,0.258373,54,0.516746,0.483254
