project,target_class,test_class,focal_method,exec_status,m_per_line_cov,m_per_line_total,m_per_line_rate,m_per_branch_cov,m_per_branch_total,m_per_branch_rate,m_line_contrib_pct,m_branch_contrib_pct,m_coverage_score,f_per_line_cov,f_per_line_total,f_per_line_rate,f_per_branch_cov,f_per_branch_total,f_per_branch_rate,f_line_contrib_pct,f_branch_contrib_pct,f_coverage_score
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_2_1Test,get,fail,8,25,32.0,1,16,6.25,25.0,25.0,0.220625,1,9,11.1111,0,4,0.0,100.0,0.0,0.277778
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_2_2Test,get,fail,8,25,32.0,1,16,6.25,25.0,25.0,0.220625,1,9,11.1111,0,4,0.0,100.0,0.0,0.277778
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_2_3Test,get,ok,8,25,32.0,1,16,6.25,25.0,25.0,0.220625,1,9,11.1111,0,4,0.0,100.0,0.0,0.277778
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_2_4Test,get,fail,8,25,32.0,1,16,6.25,25.0,25.0,0.220625,1,9,11.1111,0,4,0.0,100.0,0.0,0.277778
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_2_1Test,get,ok,8,25,32.0,1,16,6.25,50.0,50.0,0.345625,1,9,11.1111,0,4,0.0,100.0,0.0,0.277778
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_2_2Test,get,compile_fail,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_2_3Test,get,ok,8,25,32.0,1,16,6.25,50.0,50.0,0.345625,1,9,11.1111,0,4,0.0,100.0,0.0,0.277778
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_2_4Test,get,compile_fail,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_2_1Test,get,ok,8,25,32.0,1,16,6.25,25.0,25.0,0.220625,1,9,11.1111,0,4,0.0,100.0,0.0,0.277778
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_2_2Test,get,ok,8,25,32.0,1,16,6.25,25.0,25.0,0.220625,1,9,11.1111,0,4,0.0,100.0,0.0,0.277778
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_2_3Test,get,ok,8,25,32.0,1,16,6.25,25.0,25.0,0.220625,1,9,11.1111,0,4,0.0,100.0,0.0,0.277778
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_2_4Test,get,ok,8,25,32.0,1,16,6.25,25.0,25.0,0.220625,1,9,11.1111,0,4,0.0,100.0,0.0,0.277778
