project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_1Test,testGet_validIndex,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_1Test,testGet_zeroIndex,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_1Test,testGet_lastIndex,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_1Test,testGet_invalidIndex_negative,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_1Test,testGet_invalidIndex_outOfBounds,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_2Test,testGet_validIndex,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_2Test,testGet_firstIndex,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_2Test,testGet_lastIndex,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_2Test,testGet_invalidIndex,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_3Test,testGet_validIndex,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_3Test,testGet_indexOutOfBounds,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_3Test,testGet_negativeIndex,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_3Test,testGet_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_3Test,testGet_singleElementArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_3Test,testGet_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_4Test,testGet_validIndex,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_4Test,testGet_indexOutOfBounds,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_2_4Test,testGet_emptyArray,pass,pass,false
