project,version,test_case,ast_generation_time_nanosec
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testGetLineNumber_initialState,4445397
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testGetLineNumber_afterReading,4830786
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testGetLineNumber_afterMultipleReads,5167933
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test,5892773
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testgetLineNumber_initialValue,4218787
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testgetLineNumber_afterReadingLines,4537743
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test.testgetLineNumber_afterReadingAllLines,4836831
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_4Test,5415329
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_initialValue,3162568
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test.testgetLineNumber_afterReading,3470502
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_1Test,4058756
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testgetLineNumber_initialValue,3476840
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testgetLineNumber_afterReading,3735726
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test.testgetLineNumber_afterMultipleReads,3999758
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_2Test,4605256
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testGetLineNumber_initialState,6424893
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testGetLineNumber_afterReading,6768225
scope_test%20260528215702%,7%Csv_1_f%ExtendedBufferedReader%getLineNumber%d3,ExtendedBufferedReader_7_3Test.testGetLineNumber_afterMultipleReads,7103797
