project,version,test_case,ast_generation_time_nanosec
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testRead_normalCase,5824270
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testReadLine_normalCase,5973171
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testReadLine_endOfStream,6135061
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testReadAgain,6394076
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testLookAhead,6660031
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test,7492774
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testExtendedBufferedReader_normalCase,7224974
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testRead_emptyStream,7561449
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testRead_singleCharacter,7847737
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testReadLine_withNewLine,8215796
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testLookAhead,8862973
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testGetLineNumber,9482401
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test,10684450
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testRead_normalCase,5483317
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testRead_AfterRead,5605145
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testRead_AfterEndOfStream,5821494
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testReadLine_normalCase,6001521
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testReadLine_AfterRead,6110958
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testGetLineNumber,6226500
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test,6947777
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testExtendedBufferedReader_normalCase,9352927
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_emptyInput,9745933
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_singleCharacter,10081683
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testReadAgain,10512596
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testLookAhead,10959008
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testGetLineNumber,11477009
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testReadWithBuffer,11980800
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test,13447353
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testRead_normalCase,5932569
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testReadLine_normalCase,6124600
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testReadLine_endOfStream,6287131
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testReadAgain,6543883
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testLookAhead,6808345
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test,7633354
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testExtendedBufferedReader_normalCase,7567181
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testRead_emptyStream,7915404
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testRead_singleCharacter,8210272
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testReadLine_withNewLine,8568449
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testLookAhead,8977434
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testGetLineNumber,9447896
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test,10646425
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testRead_normalCase,4956849
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testRead_AfterRead,5095208
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testRead_AfterEndOfStream,5316710
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testReadLine_normalCase,5469382
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testReadLine_AfterRead,5573378
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test.testGetLineNumber,5685886
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_3Test,6385913
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testExtendedBufferedReader_normalCase,9442859
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_emptyInput,9846335
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testRead_singleCharacter,10175574
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testReadAgain,10613656
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testLookAhead,11061954
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testGetLineNumber,11575452
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test.testReadWithBuffer,12086689
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_2Test,13578784
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testRead_normalCase,5836042
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testReadLine_normalCase,6012605
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testReadLine_endOfStream,6176996
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testReadAgain,6438614
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test.testLookAhead,6699610
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_1Test,7533776
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testExtendedBufferedReader_normalCase,9651787
scope_test%20260528215702%,1%Csv_1_f%ExtendedBufferedReader%ExtendedBufferedReader%d3,ExtendedBufferedReader_1_4Test.testRead_emptyStream,9989939
