project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529004614%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_2Test,34,0.957746,19,0.535211,35,0.985915,0.014085
scope_test%20260529004614%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_4Test,21,0.281879,16,0.214765,34,0.456376,0.543624
scope_test%20260529004614%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_3Test,25,0.549451,19,0.417582,36,0.791209,0.208791
scope_test%20260529004614%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_4Test,21,0.283784,15,0.202703,34,0.459459,0.540541
scope_test%20260529004614%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_3Test,24,0.533333,18,0.400000,34,0.755556,0.244444
scope_test%20260529004614%,CSVRecord,CSVRecord_11_4Test,CSVRecord_11_3Test,39,0.464286,33,0.392857,52,0.619048,0.380952
scope_test%20260529004614%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_2Test,46,0.958333,26,0.541667,47,0.979167,0.020833
scope_test%20260529004614%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_4Test,28,0.265403,22,0.208531,46,0.436019,0.563981
scope_test%20260529004614%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_3Test,33,0.478261,24,0.347826,47,0.681159,0.318841
scope_test%20260529004614%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_4Test,28,0.265403,21,0.199052,46,0.436019,0.563981
scope_test%20260529004614%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_3Test,32,0.463768,23,0.333333,46,0.666667,0.333333
scope_test%20260529004614%,CSVRecord,CSVRecord_11_4Test,CSVRecord_11_3Test,62,0.490119,52,0.411067,88,0.695652,0.304348
scope_test%20260529004614%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_2Test,56,0.918033,31,0.508197,57,0.934426,0.065574
scope_test%20260529004614%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_4Test,35,0.312500,26,0.232143,55,0.491071,0.508929
scope_test%20260529004614%,CSVRecord,CSVRecord_11_1Test,CSVRecord_11_3Test,41,0.543046,29,0.384106,56,0.741722,0.258278
scope_test%20260529004614%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_4Test,35,0.312500,27,0.241071,56,0.500000,0.500000
scope_test%20260529004614%,CSVRecord,CSVRecord_11_2Test,CSVRecord_11_3Test,42,0.556291,30,0.397351,57,0.754967,0.245033
scope_test%20260529004614%,CSVRecord,CSVRecord_11_4Test,CSVRecord_11_3Test,63,0.498024,52,0.411067,86,0.679842,0.320158
