project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_1Test,68,0.906667,0.093333
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_1Test,78,0.705882,0.294118
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_1Test,ExtendedBufferedReader_5_4Test,68,0.906667,0.093333
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_3Test,ExtendedBufferedReader_5_1Test,82,0.672131,0.327869
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_1Test,68,0.906667,0.093333
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_1Test,77,0.723005,0.276995
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_1Test,ExtendedBufferedReader_5_4Test,68,0.906667,0.093333
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_3Test,ExtendedBufferedReader_5_1Test,82,0.672131,0.327869
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_4Test,ExtendedBufferedReader_5_1Test,68,0.906667,0.093333
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_2Test,ExtendedBufferedReader_5_1Test,77,0.666667,0.333333
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_1Test,ExtendedBufferedReader_5_4Test,68,0.906667,0.093333
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_5_3Test,ExtendedBufferedReader_5_1Test,86,0.612100,0.387900
