project,version,test_case,ast_generation_time_nanosec
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_nonEmptyArray,7297346
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_emptyArray,8176659
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_nullArray,8965439
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test,10302078
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_normalCase,7704206
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_emptyArray,8480097
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_singleElement,9165591
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test,10613751
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_normalCase,6164753
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_emptyArray,6748024
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_singleElement,7300281
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test,8557293
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_normalCase,7177158
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_emptyArray,7756591
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_singleElement,8297973
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_nullMapping,8756053
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test,10074478
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_nonEmptyArray,7684071
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_emptyArray,8339360
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_nullArray,8980235
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test,10023051
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_normalCase,9295682
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_emptyArray,9911512
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_singleElement,10376698
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_boundaryCase,11083565
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_nullValues,11919289
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test,14239964
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_normalCase,7936483
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_emptyArray,8467504
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_singleElement,8967149
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_boundaryCase,9480954
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test,10894465
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_normalCase,9229845
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_emptyArray,9816123
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_singleElement,10311267
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_nullMapping,10720269
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_boundaryCase,11152343
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test,12678792
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_nonEmptyArray,18597393
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_emptyArray,19391734
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test.testvalues_nullArray,20022727
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_4Test,21207490
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_normalCase,24640897
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_emptyArray,28457904
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_singleElement,30261668
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_boundaryCase,31126592
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test.testvalues_nullValues,32169331
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_1Test,40175791
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_normalCase,19325963
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_emptyArray,23157468
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_singleElement,23682265
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test.testvalues_boundaryCase,24378590
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_2Test,30491990
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_normalCase,19930010
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_emptyArray,20466274
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_singleElement,20881859
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_nullMapping,21231665
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test.testvalues_boundaryCase,21609190
scope_test%20260529004614%,8%Csv_2_f%CSVRecord%values%d3,CSVRecord_8_3Test,29822043
