project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,4,1,0.25,true,0.25
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,4,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,5,1,0.2,true,0.2
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,2,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_5Test,6,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_6Test,5,0,0.0,false,0.0
project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,4,1,0.25,true,0.25
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,4,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,5,1,0.2,true,0.2
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,2,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_5Test,6,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_6Test,7,0,0.0,false,0.0
project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,4,1,0.25,true,0.25
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,4,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,5,1,0.2,true,0.2
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,2,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_5Test,6,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_6Test,8,0,0.0,false,0.0
project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,4,1,0.25,true,0.25
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,4,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,5,1,0.2,true,0.2
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,2,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_5Test,6,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_6Test,12,0,0.0,false,0.0
project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,4,1,0.25,true,0.25
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,4,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,5,1,0.2,true,0.2
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,2,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_5Test,6,0,0.0,false,0.0
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_6Test,12,0,0.0,false,0.0
