project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_6Test,67,0.533865,70,0.557769,94,0.749004,0.250996
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_3Test,69,0.587234,57,0.485106,84,0.714894,0.285106
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_5Test,72,0.645740,53,0.475336,92,0.825112,0.174888
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_2Test,128,0.948148,108,0.800000,131,0.970370,0.029630
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_4Test,125,0.886525,109,0.773050,130,0.921986,0.078014
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_3Test,59,0.536364,57,0.518182,88,0.800000,0.200000
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_5Test,38,0.365385,38,0.365385,65,0.625000,0.375000
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_2Test,71,0.556863,68,0.533333,100,0.784314,0.215686
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_4Test,69,0.516854,64,0.479401,96,0.719101,0.280899
scope_test%20260529011231%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_5Test,49,0.510417,40,0.416667,67,0.697917,0.302083
scope_test%20260529011231%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_2Test,70,0.585774,58,0.485356,86,0.719665,0.280335
scope_test%20260529011231%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_4Test,69,0.549801,58,0.462151,86,0.685259,0.314741
scope_test%20260529011231%,CSVRecord,CSVRecord_12_5Test,CSVRecord_12_2Test,69,0.607930,50,0.440529,88,0.775330,0.224670
scope_test%20260529011231%,CSVRecord,CSVRecord_12_5Test,CSVRecord_12_4Test,70,0.585774,56,0.468619,86,0.719665,0.280335
scope_test%20260529011231%,CSVRecord,CSVRecord_12_2Test,CSVRecord_12_4Test,125,0.874126,106,0.741259,130,0.909091,0.090909
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_6Test,91,0.493225,97,0.525745,132,0.715447,0.284553
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_3Test,103,0.572222,88,0.488889,132,0.733333,0.266667
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_5Test,119,0.672316,88,0.497175,141,0.796610,0.203390
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_2Test,181,0.947644,153,0.801047,184,0.963351,0.036649
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_4Test,125,0.741840,114,0.676558,139,0.824926,0.175074
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_3Test,87,0.492918,82,0.464589,127,0.719547,0.280453
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_5Test,70,0.403458,59,0.340058,102,0.587896,0.412104
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_2Test,97,0.517333,96,0.512000,140,0.746667,0.253333
scope_test%20260529011231%,CSVRecord,CSVRecord_12_6Test,CSVRecord_12_4Test,69,0.418182,69,0.418182,99,0.600000,0.400000
scope_test%20260529011231%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_5Test,84,0.497041,69,0.408284,113,0.668639,0.331361
scope_test%20260529011231%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_2Test,105,0.573770,89,0.486339,134,0.732240,0.267760
scope_test%20260529011231%,CSVRecord,CSVRecord_12_3Test,CSVRecord_12_4Test,86,0.535826,77,0.479751,114,0.710280,0.289720
scope_test%20260529011231%,CSVRecord,CSVRecord_12_5Test,CSVRecord_12_2Test,114,0.633333,83,0.461111,136,0.755556,0.244444
scope_test%20260529011231%,CSVRecord,CSVRecord_12_5Test,CSVRecord_12_4Test,112,0.711111,87,0.552381,128,0.812698,0.187302
scope_test%20260529011231%,CSVRecord,CSVRecord_12_2Test,CSVRecord_12_4Test,125,0.728863,107,0.623907,138,0.804665,0.195335
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_6Test,111,0.474359,123,0.525641,163,0.696581,0.303419
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_3Test,119,0.547126,102,0.468966,153,0.703448,0.296552
scope_test%20260529011231%,CSVRecord,CSVRecord_12_1Test,CSVRecord_12_5Test,145,0.659091,108,0.490909,170,0.772727,0.227273
