project,version,test_case,ast_generation_time_nanosec
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_1Test.testSize_emptyArray,7760708
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_1Test.testSize_singleElementArray,8158670
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_1Test.testSize_multipleElementsArray,8558278
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_1Test.testSize_largeArray,9026468
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_1Test.testSize_withNullValues,9474394
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_1Test,10491515
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_5Test.testSize_emptyArray,3505623
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_5Test.testSize_singleElementArray,3764557
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_5Test.testSize_multipleElementsArray,4012716
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_5Test,4738989
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_2Test.testSize_emptyArray,3998213
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_2Test.testSize_nonEmptyArray,4272213
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_2Test.testSize_singleElementArray,4569597
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_2Test.testSize_withNullValues,4883109
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_2Test.testSize_largeArray,5139816
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_2Test,5904301
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_6Test.testSize_emptyArray,2613476
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_6Test.testSize_singleElementArray,2863156
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_6Test.testSize_multipleElementsArray,3116706
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_6Test,4099296
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_4Test.testSize_emptyArray,4514225
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_4Test.testSize_singleElementArray,4780931
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_4Test.testSize_multipleElementsArray,5022321
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_4Test,5976458
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_3Test.testSize_emptyArray,4756652
scope_test%20260529011231%,11%Csv_2_f%CSVRecord%size%d3,CSVRecord_11_3Test.testSize_singleElementArray,5007732
