project,version,test_case,ast_generation_time_nanosec
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_3Test.testIterator_normalCase,8527996
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_3Test.testIterator_emptyValues,9163149
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_3Test.testIterator_singleValue,9624181
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_3Test.testIterator_withNullValues,10169826
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_3Test,11546460
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test.testIterator_normalCase,7584038
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test.testIterator_emptyArray,8151808
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test.testIterator_singleElement,8584338
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test.testIterator_withNullValues,9125173
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test,10475114
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_1Test.testIterator_normalCase,7543453
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_1Test.testIterator_emptyArray,8093943
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_1Test.testIterator_singleValue,8541198
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_1Test.testIterator_withNullValues,9041911
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_1Test,10375068
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_4Test.testIterator_withValues,7452826
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_4Test.testIterator_emptyValues,7971450
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_4Test.testIterator_singleValue,8427525
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_4Test.testIterator_withNullValues,8934899
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_4Test,10208279
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_3Test.testIterator_normalCase,20791900
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_3Test.testIterator_emptyValues,21416474
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_3Test.testIterator_singleValue,21858062
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_3Test.testIterator_withNullValues,28471009
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_3Test,29929316
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test.testIterator_normalCase,36029366
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test.testIterator_emptyArray,36628273
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test.testIterator_singleElement,37068050
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test.testIterator_withNullValues,43719830
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test.testIterator_boundaryValues,44379370
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test,46092782
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_1Test.testIterator_normalCase,26632005
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_1Test.testIterator_emptyArray,31270370
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_1Test.testIterator_singleValue,31755091
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_1Test.testIterator_withNullValues,32286535
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_1Test,39822051
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_4Test.testIterator_withValues,23158790
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_4Test.testIterator_emptyValues,23732431
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_4Test.testIterator_singleValue,30286636
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_4Test.testIterator_withNullValues,30884672
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_4Test,32298289
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_3Test.testIterator_normalCase,9872901
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_3Test.testIterator_emptyValues,10421521
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_3Test.testIterator_singleValue,10854481
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_3Test.testIterator_withNullValues,11312655
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_3Test.testIterator_boundaryValues,11868168
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_3Test,13380170
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test.testIterator_normalCase,11835874
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test.testIterator_emptyArray,12391790
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test.testIterator_singleElement,12771909
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test.testIterator_withNullValues,13268939
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test.testIterator_boundaryValues,13782972
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test.testIterator_withLongValues,14387418
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_2Test,16334123
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_1Test.testIterator_normalCase,10299449
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_1Test.testIterator_emptyArray,10815730
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_1Test.testIterator_singleValue,11194800
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_1Test.testIterator_withNullValues,11670388
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_1Test.testIterator_boundaryCase,12204946
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_1Test.testIterator_largeArray,12840641
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_1Test,14771178
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_4Test.testIterator_withValues,9261704
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_4Test.testIterator_emptyValues,9795505
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_4Test.testIterator_singleValue,10160838
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_4Test.testIterator_withNullValues,10587312
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_4Test.testIterator_boundaryValues,11127033
scope_test%20260529004614%,7%Csv_2_f%CSVRecord%iterator%d3,CSVRecord_7_4Test,12660127
