project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_1Test,testGetComment_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_1Test,testGetComment_emptyComment,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_1Test,testGetComment_nullComment,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_1Test,testGetComment_specialCharacters,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_1Test,testGetComment_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_2Test,testGetComment_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_2Test,testGetComment_emptyComment,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_2Test,testGetComment_nullComment,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_2Test,testGetComment_specialCharacters,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_2Test,testGetComment_longComment,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_3Test,testGetComment_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_3Test,testGetComment_emptyComment,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_3Test,testGetComment_nullComment,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_3Test,testGetComment_specialCharacters,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_3Test,testGetComment_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_4Test,testGetComment_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_4Test,testGetComment_emptyComment,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_4Test,testGetComment_nullComment,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_4Test,testGetComment_withSpecialCharacters,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_4Test,testGetComment_withWhitespace,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_4Test,testGetComment_specialCharacterBoundary,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_4Test,testGetComment_veryLongComment,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_5Test,testGetComment_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_5Test,testGetComment_nullComment,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_5Test,testGetComment_emptyComment,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_5Test,testGetComment_specialCharacters,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_5Test,testGetComment_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_6Test,testGetComment_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_6Test,testGetComment_emptyComment,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_6Test,testGetComment_nullComment,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_6Test,testGetComment_specialCharacters,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_9_6Test,testGetComment_longComment,pass,pass,false
