project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_3Test,142,0.811429,0.188571
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_3Test,97,0.757812,0.242188
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_2Test,ExtendedBufferedReader_2_3Test,65,0.507812,0.492188
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_3Test,ExtendedBufferedReader_2_4Test,142,0.811429,0.188571
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_1Test,94,0.606452,0.393548
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_4Test,94,0.606452,0.393548
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_2Test,ExtendedBufferedReader_2_3Test,62,0.652632,0.347368
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_3Test,ExtendedBufferedReader_2_2Test,62,0.652632,0.347368
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_1Test,102,0.574648,0.425352
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_4Test,102,0.574648,0.425352
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_2Test,ExtendedBufferedReader_2_3Test,76,0.531469,0.468531
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_3Test,ExtendedBufferedReader_2_2Test,76,0.531469,0.468531
