project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_1Test,62,0.400000,76,0.490323,94,0.606452,0.393548
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_2Test,48,0.309677,50,0.322581,74,0.477419,0.522581
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_3Test,112,0.640000,120,0.685714,142,0.811429,0.188571
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_2Test,27,0.250000,33,0.305556,49,0.453704,0.546296
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_3Test,56,0.437500,75,0.585938,97,0.757812,0.242188
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_2Test,ExtendedBufferedReader_2_3Test,41,0.320312,46,0.359375,65,0.507812,0.492188
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_1Test,62,0.400000,76,0.490323,94,0.606452,0.393548
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_2Test,48,0.309677,50,0.322581,74,0.477419,0.522581
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_3Test,35,0.246479,36,0.253521,50,0.352113,0.647887
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_2Test,27,0.250000,33,0.305556,49,0.453704,0.546296
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_3Test,21,0.221053,20,0.210526,34,0.357895,0.642105
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_2Test,ExtendedBufferedReader_2_3Test,36,0.378947,45,0.473684,62,0.652632,0.347368
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_1Test,62,0.349296,86,0.484507,102,0.574648,0.425352
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_2Test,53,0.261084,65,0.320197,96,0.472906,0.527094
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_4Test,ExtendedBufferedReader_2_3Test,35,0.246479,36,0.253521,50,0.352113,0.647887
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_2Test,43,0.240896,53,0.296919,82,0.459384,0.540616
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_1Test,ExtendedBufferedReader_2_3Test,23,0.195745,22,0.187234,38,0.323404,0.676596
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_2_2Test,ExtendedBufferedReader_2_3Test,39,0.272727,47,0.328671,76,0.531469,0.468531
