project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529004614%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_4Test,92,0.880383,68,0.650718,93,0.889952,0.110048
scope_test%20260529004614%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_3Test,28,0.400000,28,0.400000,45,0.642857,0.357143
scope_test%20260529004614%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_1Test,85,0.801887,85,0.801887,98,0.924528,0.075472
scope_test%20260529004614%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_3Test,26,0.363636,22,0.307692,32,0.447552,0.552448
scope_test%20260529004614%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_1Test,76,0.706977,61,0.567442,90,0.837209,0.162791
scope_test%20260529004614%,CSVRecord,CSVRecord_10_3Test,CSVRecord_10_1Test,35,0.479452,32,0.438356,52,0.712329,0.287671
scope_test%20260529004614%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_4Test,92,0.659498,68,0.487455,93,0.666667,0.333333
scope_test%20260529004614%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_3Test,28,0.400000,28,0.400000,45,0.642857,0.357143
scope_test%20260529004614%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_1Test,85,0.801887,85,0.801887,98,0.924528,0.075472
scope_test%20260529004614%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_3Test,26,0.244131,22,0.206573,32,0.300469,0.699531
scope_test%20260529004614%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_1Test,76,0.533333,61,0.428070,90,0.631579,0.368421
scope_test%20260529004614%,CSVRecord,CSVRecord_10_3Test,CSVRecord_10_1Test,35,0.479452,32,0.438356,52,0.712329,0.287671
scope_test%20260529004614%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_4Test,92,0.531792,68,0.393064,93,0.537572,0.462428
scope_test%20260529004614%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_3Test,51,0.579545,49,0.556818,73,0.829545,0.170455
scope_test%20260529004614%,CSVRecord,CSVRecord_10_2Test,CSVRecord_10_1Test,85,0.801887,85,0.801887,98,0.924528,0.075472
scope_test%20260529004614%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_3Test,50,0.316456,40,0.253165,66,0.417722,0.582278
scope_test%20260529004614%,CSVRecord,CSVRecord_10_4Test,CSVRecord_10_1Test,76,0.431818,61,0.346591,90,0.511364,0.488636
scope_test%20260529004614%,CSVRecord,CSVRecord_10_3Test,CSVRecord_10_1Test,65,0.714286,56,0.615385,82,0.901099,0.098901
