project,version,test_case,ast_generation_time_nanosec
scope_test%20260529002328%,3%Csv_2_f%CSVRecord%get%d3,CSVRecord_3_1Test.testGet_normalCase,30069297
scope_test%20260529002328%,3%Csv_2_f%CSVRecord%get%d3,CSVRecord_3_1Test.testGet_nonExistentHeader,30781591
scope_test%20260529002328%,3%Csv_2_f%CSVRecord%get%d3,CSVRecord_3_1Test.testGet_noHeaderMapping,31289455
scope_test%20260529002328%,3%Csv_2_f%CSVRecord%get%d3,CSVRecord_3_1Test.testGet_indexOutOfBounds,36924612
scope_test%20260529002328%,3%Csv_2_f%CSVRecord%get%d3,CSVRecord_3_1Test,38494534
scope_test%20260529002328%,3%Csv_2_f%CSVRecord%get%d3,CSVRecord_3_2Test.testGet_normalCase,23454772
scope_test%20260529002328%,3%Csv_2_f%CSVRecord%get%d3,CSVRecord_3_2Test.testGet_nonExistentHeader,24044887
scope_test%20260529002328%,3%Csv_2_f%CSVRecord%get%d3,CSVRecord_3_2Test.testGet_nullMapping,24362763
scope_test%20260529002328%,3%Csv_2_f%CSVRecord%get%d3,CSVRecord_3_2Test.testGet_indexOutOfBounds,24716574
scope_test%20260529002328%,3%Csv_2_f%CSVRecord%get%d3,CSVRecord_3_2Test,26057591
