project,version,test_case,ast_generation_time_nanosec
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testlookAhead_normalCase,15907450
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testlookAhead_emptyStream,16449064
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testlookAhead_endOfStream,16971745
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test,23179113
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_normalCase,18669700
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_emptyStream,19205919
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_endOfStream,19713287
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test,20804705
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_5Test.testLookAhead_normalCase,18021453
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_5Test.testLookAhead_endOfStream,24638061
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_5Test.testLookAhead_exceptionHandling,25087969
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_5Test,29365767
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_normalCase,12596137
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_endOfStream,13104222
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_exceptionHandling,13489884
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test,20650462
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_6Test.testLookAhead_normalCase,16892694
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_6Test.testLookAhead_emptyStream,17295749
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_6Test.testLookAhead_afterRead,17548577
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_6Test,18292055
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_normalCase,17995667
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_emptyStream,18528995
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_endOfStream,19029863
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test,21854075
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testlookAhead_normalCase,3748020
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testlookAhead_emptyStream,4054484
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testlookAhead_endOfStream,4335290
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test,4934461
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_normalCase,3192434
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_emptyStream,3503748
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_endOfStream,3865429
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test,4855684
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_5Test.testLookAhead_normalCase,4461464
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_5Test.testLookAhead_endOfStream,4923456
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_5Test.testLookAhead_exceptionHandling,5303796
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_5Test,6203818
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_normalCase,4191863
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_endOfStream,4562754
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_exceptionHandling,4866273
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test,5742315
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_6Test.testLookAhead_normalCase,3856728
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_6Test.testLookAhead_emptyStream,4107081
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_6Test.testLookAhead_afterRead,4301234
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_6Test,4941274
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_normalCase,4229462
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_emptyStream,4599361
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_endOfStream,4964293
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test,5831962
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testlookAhead_normalCase,4799070
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testlookAhead_emptyStream,5236759
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testlookAhead_endOfStream,5624863
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test,6480766
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_normalCase,4379088
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_emptyStream,4751643
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_endOfStream,5122724
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test,5943348
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_5Test.testLookAhead_normalCase,4554584
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_5Test.testLookAhead_endOfStream,4930896
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_5Test.testLookAhead_exceptionHandling,5253790
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_5Test,6126024
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_normalCase,4907453
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_endOfStream,5286325
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_exceptionHandling,5612539
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test,6601609
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_6Test.testLookAhead_normalCase,3678549
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_6Test.testLookAhead_emptyStream,3896314
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_6Test.testLookAhead_afterRead,4058395
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_6Test,4608602
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_normalCase,4158217
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_emptyStream,4524550
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test.testLookAhead_endOfStream,4895891
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_3Test,5679577
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testlookAhead_normalCase,5474265
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testlookAhead_emptyStream,6067840
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test.testlookAhead_endOfStream,6469927
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_1Test,7353240
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_normalCase,5133784
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_emptyStream,5517402
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test.testLookAhead_endOfStream,5907595
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_2Test,6753113
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_5Test.testLookAhead_normalCase,5339352
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_5Test.testLookAhead_endOfStream,5722482
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_5Test.testLookAhead_exceptionHandling,6038615
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_5Test,6995362
scope_test%20260528224814%,6%Csv_1_f%ExtendedBufferedReader%lookAhead%d3,ExtendedBufferedReader_6_4Test.testLookAhead_normalCase,5548602
