project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529004614%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_2Test,81,0.798030,67,0.660099,82,0.807882,0.192118
scope_test%20260529004614%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_1Test,81,0.707424,67,0.585153,86,0.751092,0.248908
scope_test%20260529004614%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_4Test,42,0.482759,43,0.494253,60,0.689655,0.310345
scope_test%20260529004614%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_1Test,89,0.864078,75,0.728155,92,0.893204,0.106796
scope_test%20260529004614%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_4Test,44,0.582781,46,0.609272,62,0.821192,0.178808
scope_test%20260529004614%,CSVRecord,CSVRecord_9_1Test,CSVRecord_9_4Test,46,0.519774,44,0.497175,65,0.734463,0.265537
scope_test%20260529004614%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_2Test,108,0.687898,100,0.636943,128,0.815287,0.184713
scope_test%20260529004614%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_1Test,133,0.734807,109,0.602210,140,0.773481,0.226519
scope_test%20260529004614%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_4Test,62,0.464419,64,0.479401,86,0.644195,0.355805
scope_test%20260529004614%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_1Test,116,0.716049,103,0.635802,132,0.814815,0.185185
scope_test%20260529004614%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_4Test,65,0.567686,68,0.593886,88,0.768559,0.231441
scope_test%20260529004614%,CSVRecord,CSVRecord_9_1Test,CSVRecord_9_4Test,68,0.490975,66,0.476534,96,0.693141,0.306859
scope_test%20260529004614%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_2Test,103,0.635802,100,0.617284,126,0.777778,0.222222
scope_test%20260529004614%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_1Test,133,0.734807,109,0.602210,140,0.773481,0.226519
scope_test%20260529004614%,CSVRecord,CSVRecord_9_3Test,CSVRecord_9_4Test,101,0.617737,100,0.611621,126,0.770642,0.229358
scope_test%20260529004614%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_1Test,111,0.664671,101,0.604790,128,0.766467,0.233533
scope_test%20260529004614%,CSVRecord,CSVRecord_9_2Test,CSVRecord_9_4Test,82,0.548495,91,0.608696,114,0.762542,0.237458
scope_test%20260529004614%,CSVRecord,CSVRecord_9_1Test,CSVRecord_9_4Test,111,0.658754,104,0.617211,142,0.842730,0.157270
