project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_1Test,81,0.672199,85,0.705394,110,0.912863,0.087137
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_6Test,40,0.446927,34,0.379888,59,0.659218,0.340782
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_5Test,100,0.724638,82,0.594203,114,0.826087,0.173913
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_2Test,79,0.624506,77,0.608696,105,0.830040,0.169960
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_4Test,30,0.363636,21,0.254545,42,0.509091,0.490909
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_6Test,40,0.434783,33,0.358696,60,0.652174,0.347826
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_5Test,81,0.576512,79,0.562278,110,0.782918,0.217082
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_2Test,103,0.798450,84,0.651163,110,0.852713,0.147287
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_4Test,31,0.364706,21,0.247059,44,0.517647,0.482353
scope_test%20260529011231%,CSVRecord,CSVRecord_3_6Test,CSVRecord_3_5Test,45,0.410959,38,0.347032,64,0.584475,0.415525
scope_test%20260529011231%,CSVRecord,CSVRecord_3_6Test,CSVRecord_3_2Test,42,0.428571,37,0.377551,62,0.632653,0.367347
scope_test%20260529011231%,CSVRecord,CSVRecord_3_6Test,CSVRecord_3_4Test,39,0.722222,24,0.444444,41,0.759259,0.240741
scope_test%20260529011231%,CSVRecord,CSVRecord_3_5Test,CSVRecord_3_2Test,101,0.689420,94,0.641638,125,0.853242,0.146758
scope_test%20260529011231%,CSVRecord,CSVRecord_3_5Test,CSVRecord_3_4Test,35,0.341463,24,0.234146,48,0.468293,0.531707
scope_test%20260529011231%,CSVRecord,CSVRecord_3_2Test,CSVRecord_3_4Test,31,0.340659,21,0.230769,44,0.483516,0.516484
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_1Test,81,0.672199,85,0.705394,110,0.912863,0.087137
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_6Test,40,0.406091,42,0.426396,65,0.659898,0.340102
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_5Test,104,0.654088,83,0.522013,125,0.786164,0.213836
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_2Test,79,0.624506,77,0.608696,106,0.837945,0.162055
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_4Test,30,0.363636,21,0.254545,42,0.509091,0.490909
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_6Test,45,0.445545,44,0.435644,72,0.712871,0.287129
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_5Test,81,0.501548,81,0.501548,113,0.699690,0.300310
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_2Test,102,0.790698,84,0.651163,110,0.852713,0.147287
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_4Test,31,0.364706,21,0.247059,44,0.517647,0.482353
scope_test%20260529011231%,CSVRecord,CSVRecord_3_6Test,CSVRecord_3_5Test,60,0.430108,47,0.336918,82,0.587814,0.412186
scope_test%20260529011231%,CSVRecord,CSVRecord_3_6Test,CSVRecord_3_2Test,48,0.448598,45,0.420561,74,0.691589,0.308411
scope_test%20260529011231%,CSVRecord,CSVRecord_3_6Test,CSVRecord_3_4Test,40,0.634921,25,0.396825,42,0.666667,0.333333
scope_test%20260529011231%,CSVRecord,CSVRecord_3_5Test,CSVRecord_3_2Test,101,0.602985,97,0.579104,133,0.794030,0.205970
scope_test%20260529011231%,CSVRecord,CSVRecord_3_5Test,CSVRecord_3_4Test,35,0.283401,24,0.194332,48,0.388664,0.611336
scope_test%20260529011231%,CSVRecord,CSVRecord_3_2Test,CSVRecord_3_4Test,31,0.340659,21,0.230769,44,0.483516,0.516484
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_1Test,82,0.680498,86,0.713693,111,0.921162,0.078838
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_6Test,40,0.406091,42,0.426396,65,0.659898,0.340102
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_5Test,104,0.654088,83,0.522013,125,0.786164,0.213836
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_2Test,79,0.624506,77,0.608696,106,0.837945,0.162055
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_4Test,30,0.363636,21,0.254545,42,0.509091,0.490909
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_6Test,45,0.445545,43,0.425743,71,0.702970,0.297030
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_5Test,81,0.501548,81,0.501548,114,0.705882,0.294118
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_2Test,103,0.798450,84,0.651163,110,0.852713,0.147287
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_4Test,31,0.364706,21,0.247059,44,0.517647,0.482353
scope_test%20260529011231%,CSVRecord,CSVRecord_3_6Test,CSVRecord_3_5Test,60,0.430108,47,0.336918,82,0.587814,0.412186
scope_test%20260529011231%,CSVRecord,CSVRecord_3_6Test,CSVRecord_3_2Test,48,0.448598,45,0.420561,74,0.691589,0.308411
scope_test%20260529011231%,CSVRecord,CSVRecord_3_6Test,CSVRecord_3_4Test,40,0.634921,25,0.396825,42,0.666667,0.333333
scope_test%20260529011231%,CSVRecord,CSVRecord_3_5Test,CSVRecord_3_2Test,101,0.602985,97,0.579104,133,0.794030,0.205970
scope_test%20260529011231%,CSVRecord,CSVRecord_3_5Test,CSVRecord_3_4Test,35,0.283401,24,0.194332,48,0.388664,0.611336
scope_test%20260529011231%,CSVRecord,CSVRecord_3_2Test,CSVRecord_3_4Test,31,0.340659,21,0.230769,44,0.483516,0.516484
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_1Test,81,0.672199,85,0.705394,110,0.912863,0.087137
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_6Test,40,0.406091,42,0.426396,65,0.659898,0.340102
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_5Test,104,0.652038,83,0.520376,125,0.783699,0.216301
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_2Test,79,0.624506,77,0.608696,106,0.837945,0.162055
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_4Test,30,0.363636,21,0.254545,42,0.509091,0.490909
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_6Test,46,0.455446,43,0.425743,71,0.702970,0.297030
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_5Test,82,0.506173,84,0.518519,114,0.703704,0.296296
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_2Test,102,0.790698,83,0.643411,109,0.844961,0.155039
