project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_1Test,110,0.912863,0.087137
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_3Test,110,0.912863,0.087137
scope_test%20260529011231%,CSVRecord,CSVRecord_3_6Test,CSVRecord_3_4Test,41,0.759259,0.240741
scope_test%20260529011231%,CSVRecord,CSVRecord_3_5Test,CSVRecord_3_2Test,125,0.853242,0.146758
scope_test%20260529011231%,CSVRecord,CSVRecord_3_2Test,CSVRecord_3_5Test,125,0.853242,0.146758
scope_test%20260529011231%,CSVRecord,CSVRecord_3_4Test,CSVRecord_3_6Test,41,0.759259,0.240741
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_1Test,110,0.912863,0.087137
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_3Test,110,0.912863,0.087137
scope_test%20260529011231%,CSVRecord,CSVRecord_3_6Test,CSVRecord_3_1Test,72,0.712871,0.287129
scope_test%20260529011231%,CSVRecord,CSVRecord_3_5Test,CSVRecord_3_2Test,133,0.794030,0.205970
scope_test%20260529011231%,CSVRecord,CSVRecord_3_2Test,CSVRecord_3_1Test,110,0.852713,0.147287
scope_test%20260529011231%,CSVRecord,CSVRecord_3_4Test,CSVRecord_3_6Test,42,0.666667,0.333333
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_1Test,111,0.921162,0.078838
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_3Test,111,0.921162,0.078838
scope_test%20260529011231%,CSVRecord,CSVRecord_3_6Test,CSVRecord_3_1Test,71,0.702970,0.297030
scope_test%20260529011231%,CSVRecord,CSVRecord_3_5Test,CSVRecord_3_2Test,133,0.794030,0.205970
scope_test%20260529011231%,CSVRecord,CSVRecord_3_2Test,CSVRecord_3_1Test,110,0.852713,0.147287
scope_test%20260529011231%,CSVRecord,CSVRecord_3_4Test,CSVRecord_3_6Test,42,0.666667,0.333333
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_1Test,110,0.912863,0.087137
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_3Test,110,0.912863,0.087137
scope_test%20260529011231%,CSVRecord,CSVRecord_3_6Test,CSVRecord_3_1Test,71,0.702970,0.297030
scope_test%20260529011231%,CSVRecord,CSVRecord_3_5Test,CSVRecord_3_2Test,134,0.797619,0.202381
scope_test%20260529011231%,CSVRecord,CSVRecord_3_2Test,CSVRecord_3_1Test,109,0.844961,0.155039
scope_test%20260529011231%,CSVRecord,CSVRecord_3_4Test,CSVRecord_3_6Test,42,0.666667,0.333333
scope_test%20260529011231%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_1Test,110,0.912863,0.087137
scope_test%20260529011231%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_3Test,110,0.912863,0.087137
scope_test%20260529011231%,CSVRecord,CSVRecord_3_6Test,CSVRecord_3_1Test,71,0.702970,0.297030
scope_test%20260529011231%,CSVRecord,CSVRecord_3_5Test,CSVRecord_3_2Test,134,0.797619,0.202381
scope_test%20260529011231%,CSVRecord,CSVRecord_3_2Test,CSVRecord_3_1Test,109,0.844961,0.155039
scope_test%20260529011231%,CSVRecord,CSVRecord_3_4Test,CSVRecord_3_6Test,42,0.666667,0.333333
