project,target_class,test_class,focal_method,exec_status,m_per_line_cov,m_per_line_total,m_per_line_rate,m_per_branch_cov,m_per_branch_total,m_per_branch_rate,m_line_contrib_pct,m_branch_contrib_pct,m_coverage_score,f_per_line_cov,f_per_line_total,f_per_line_rate,f_per_branch_cov,f_per_branch_total,f_per_branch_rate,f_line_contrib_pct,f_branch_contrib_pct,f_coverage_score
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,isSet,ok,9,25,36.0,6,16,37.5,16.6667,16.6667,0.267083,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,isSet,ok,9,25,36.0,6,16,37.5,16.6667,16.6667,0.267083,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,isSet,ok,9,25,36.0,6,16,37.5,16.6667,16.6667,0.267083,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,isSet,ok,9,25,36.0,6,16,37.5,16.6667,16.6667,0.267083,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,isSet,ok,9,25,36.0,6,16,37.5,16.6667,16.6667,0.267083,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,isSet,fail,9,25,36.0,6,16,37.5,16.6667,16.6667,0.267083,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,isSet,ok,9,25,36.0,6,16,37.5,16.6667,16.6667,0.267083,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,isSet,ok,9,25,36.0,6,16,37.5,16.6667,16.6667,0.267083,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,isSet,ok,9,25,36.0,6,16,37.5,16.6667,16.6667,0.267083,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,isSet,ok,9,25,36.0,6,16,37.5,16.6667,16.6667,0.267083,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,isSet,ok,9,25,36.0,6,16,37.5,16.6667,16.6667,0.267083,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,isSet,fail,9,25,36.0,6,16,37.5,16.6667,16.6667,0.267083,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,isSet,ok,9,25,36.0,6,16,37.5,20.0,20.0,0.28375,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,isSet,ok,9,25,36.0,6,16,37.5,20.0,20.0,0.28375,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,isSet,ok,9,25,36.0,6,16,37.5,20.0,20.0,0.28375,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,isSet,ok,9,25,36.0,6,16,37.5,20.0,20.0,0.28375,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,isSet,compile_fail,,,,,,,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,isSet,fail,9,25,36.0,6,16,37.5,20.0,20.0,0.28375,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,isSet,ok,9,25,36.0,6,16,37.5,16.9811,18.75,0.273078,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,isSet,ok,9,25,36.0,6,16,37.5,16.9811,18.75,0.273078,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,isSet,ok,9,25,36.0,6,16,37.5,16.9811,18.75,0.273078,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,isSet,ok,9,25,36.0,6,16,37.5,16.9811,18.75,0.273078,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,isSet,ok,8,25,32.0,2,16,12.5,15.0943,6.25,0.164611,0,1,0.0,0,4,0.0,0.0,0.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,isSet,fail,9,25,36.0,6,16,37.5,16.9811,18.75,0.273078,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,isSet,ok,9,25,36.0,6,16,37.5,16.9811,18.75,0.273078,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,isSet,ok,9,25,36.0,6,16,37.5,16.9811,18.75,0.273078,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,isSet,ok,9,25,36.0,6,16,37.5,16.9811,18.75,0.273078,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,isSet,ok,9,25,36.0,6,16,37.5,16.9811,18.75,0.273078,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_5Test,isSet,ok,8,25,32.0,2,16,12.5,15.0943,6.25,0.164611,0,1,0.0,0,4,0.0,0.0,0.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_6_6Test,isSet,fail,9,25,36.0,6,16,37.5,16.9811,18.75,0.273078,1,1,100.0,4,4,100.0,100.0,100.0,1.0
