project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_keyExistsAndMapped,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_keyExistsButNotMapped,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_keyDoesNotExist,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_keyMappedBeyondValuesLength,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,testisSet_emptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_nameMappedAndWithinBounds,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_nameMappedButOutOfBounds,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_nameNotMapped,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_emptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,testisSet_nullName,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_nameMappedAndWithinBounds,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_nameMappedButOutOfBounds,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_nameNotMapped,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_emptyValuesArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,testisSet_nameMappedButNegativeIndex,fail,fail,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_nameMappedAndIndexInRange,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_nameMappedButIndexOutOfRange,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_nameNotMapped,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_emptyValuesArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,testisSet_nullName,fail,fail,false
