project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,5,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,5,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,4,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,5,0,0.0,false,0.0
project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,5,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,5,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,5,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,5,0,0.0,false,0.0
project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_1Test,5,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_2Test,5,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_3Test,5,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_6_4Test,5,0,0.0,false,0.0
