project,target_class,test_class,focal_method,exec_status,m_per_line_cov,m_per_line_total,m_per_line_rate,m_per_branch_cov,m_per_branch_total,m_per_branch_rate,m_line_contrib_pct,m_branch_contrib_pct,m_coverage_score,f_per_line_cov,f_per_line_total,f_per_line_rate,f_per_branch_cov,f_per_branch_total,f_per_branch_rate,f_line_contrib_pct,f_branch_contrib_pct,f_coverage_score
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,get,fail,15,25,60.0,5,16,31.25,36.5854,33.3333,0.402922,8,9,88.8889,4,4,100.0,100.0,100.0,0.972222
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,get,ok,0,25,0.0,0,16,0.0,0.0,0.0,0.0,0,9,0.0,0,4,0.0,0.0,0.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,get,fail,15,25,60.0,5,16,31.25,36.5854,33.3333,0.402922,8,9,88.8889,4,4,100.0,100.0,100.0,0.972222
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,get,fail,11,25,44.0,5,16,31.25,26.8293,33.3333,0.338531,4,9,44.4444,4,4,100.0,50.0,100.0,0.736111
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,get,fail,11,25,44.0,5,16,31.25,29.7297,33.3333,0.345782,4,9,44.4444,4,4,100.0,50.0,100.0,0.736111
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,get,fail,0,25,0.0,0,16,0.0,0.0,0.0,0.0,0,9,0.0,0,4,0.0,0.0,0.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,get,fail,15,25,60.0,5,16,31.25,40.5405,33.3333,0.41281,8,9,88.8889,4,4,100.0,100.0,100.0,0.972222
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,get,fail,11,25,44.0,5,16,31.25,29.7297,33.3333,0.345782,4,9,44.4444,4,4,100.0,50.0,100.0,0.736111
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_3_1Test,get,fail,15,25,60.0,5,16,31.25,33.3333,33.3333,0.394791,8,9,88.8889,4,4,100.0,100.0,100.0,0.972222
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_3_2Test,get,fail,0,25,0.0,0,16,0.0,0.0,0.0,0.0,0,9,0.0,0,4,0.0,0.0,0.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_3_3Test,get,fail,15,25,60.0,5,16,31.25,33.3333,33.3333,0.394791,8,9,88.8889,4,4,100.0,100.0,100.0,0.972222
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_3_4Test,get,fail,15,25,60.0,5,16,31.25,33.3333,33.3333,0.394791,8,9,88.8889,4,4,100.0,100.0,100.0,0.972222
