project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,3,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,3,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,3,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,5,0,0.0,false,0.0
project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,4,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,4,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,5,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,7,0,0.0,false,0.0
project_name,target_class,test_class,total_methods,bug_revealing_methods,bug_revealing_rate,has_bug_revealing,br_score
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,5,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,5,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,5,0,0.0,false,0.0
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,7,0,0.0,false,0.0
