project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,testSize_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,testSize_singleElementArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,testSize_multipleElementsArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,testSize_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,testSize_specialCharacters,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,testSize_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,testSize_singleElementArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,testSize_multipleElementsArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,testSize_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,testSize_withNullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,testSize_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,testSize_nonEmptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,testSize_singleElementArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,testSize_boundaryValue,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,testSize_nullArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,testSize_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,testSize_nonEmptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,testSize_singleElementArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,testSize_nullValuesArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,testSize_largeArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,testSize_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,testGetOutOfBounds,pass,pass,false
