project,target_class,test_class,focal_method,exec_status,m_per_line_cov,m_per_line_total,m_per_line_rate,m_per_branch_cov,m_per_branch_total,m_per_branch_rate,m_line_contrib_pct,m_branch_contrib_pct,m_coverage_score,f_per_line_cov,f_per_line_total,f_per_line_rate,f_per_branch_cov,f_per_branch_total,f_per_branch_rate,f_line_contrib_pct,f_branch_contrib_pct,f_coverage_score
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,size,ok,8,25,32.0,1,16,6.25,25.0,20.0,0.208125,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,size,ok,8,25,32.0,1,16,6.25,25.0,20.0,0.208125,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,size,ok,8,25,32.0,1,16,6.25,25.0,20.0,0.208125,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,size,ok,8,25,32.0,2,16,12.5,25.0,40.0,0.27375,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,size,ok,9,25,36.0,1,16,6.25,25.7143,20.0,0.219911,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,size,ok,9,25,36.0,1,16,6.25,25.7143,20.0,0.219911,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,size,fail,8,25,32.0,1,16,6.25,22.8571,20.0,0.202768,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,size,ok,9,25,36.0,2,16,12.5,25.7143,40.0,0.285536,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_1Test,size,ok,9,25,36.0,1,16,6.25,25.7143,16.6667,0.211578,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_2Test,size,ok,9,25,36.0,1,16,6.25,25.7143,16.6667,0.211578,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_3Test,size,ok,8,25,32.0,2,16,12.5,22.8571,33.3333,0.251726,1,1,100.0,,,,100.0,0.0,0.5
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_11_4Test,size,ok,9,25,36.0,2,16,12.5,25.7143,33.3333,0.268869,1,1,100.0,,,,100.0,0.0,0.5
