project_name,target_class,test_class,test_method,buggy_status,fixed_status,bug_revealing,buggy_rc,fixed_rc,notes
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_1Test,testRead_normalCase,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_1Test,testRead_emptyBuffer,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_1Test,testRead_endOfStream,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_1Test,testRead_withCarriageReturn,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_2Test,testRead_normalCase,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_2Test,testRead_emptyBuffer,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_2Test,testRead_endOfStream,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_2Test,testRead_withCarriageReturn,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_2Test,testRead_withNewLine,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_3Test,testRead_normalCase,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_3Test,testRead_zeroLength,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_3Test,testRead_endOfStream,pass,pass,false,0,0,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_3Test,testRead_newLineCount,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_3Test,testRead_carriageReturnCount,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_3Test,testRead_lastChar,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_4Test,testRead_normalCase,fail,fail,false,1,1,
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_4_4Test,testRead_zeroLength,pass,pass,false,0,0,
