project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529004614%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_1Test,76,0.622951,81,0.663934,107,0.877049,0.122951
scope_test%20260529004614%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_2Test,72,0.610169,77,0.652542,102,0.864407,0.135593
scope_test%20260529004614%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_4Test,97,0.825532,67,0.570213,100,0.851064,0.148936
scope_test%20260529004614%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_2Test,116,0.943089,94,0.764228,118,0.959350,0.040650
scope_test%20260529004614%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_4Test,68,0.555102,63,0.514286,90,0.734694,0.265306
scope_test%20260529004614%,CSVRecord,CSVRecord_3_2Test,CSVRecord_3_4Test,66,0.556962,61,0.514768,87,0.734177,0.265823
scope_test%20260529004614%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_1Test,76,0.622951,81,0.663934,108,0.885246,0.114754
scope_test%20260529004614%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_2Test,85,0.510511,80,0.480480,118,0.708709,0.291291
scope_test%20260529004614%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_4Test,97,0.825532,67,0.570213,100,0.851064,0.148936
scope_test%20260529004614%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_2Test,117,0.682216,97,0.565598,131,0.763848,0.236152
scope_test%20260529004614%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_4Test,68,0.555102,63,0.514286,91,0.742857,0.257143
scope_test%20260529004614%,CSVRecord,CSVRecord_3_2Test,CSVRecord_3_4Test,77,0.461078,61,0.365269,108,0.646707,0.353293
scope_test%20260529004614%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_1Test,76,0.622951,82,0.672131,108,0.885246,0.114754
scope_test%20260529004614%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_2Test,85,0.510511,80,0.480480,118,0.708709,0.291291
scope_test%20260529004614%,CSVRecord,CSVRecord_3_3Test,CSVRecord_3_4Test,98,0.816667,68,0.566667,101,0.841667,0.158333
scope_test%20260529004614%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_2Test,116,0.676385,96,0.559767,132,0.769679,0.230321
scope_test%20260529004614%,CSVRecord,CSVRecord_3_1Test,CSVRecord_3_4Test,72,0.576000,65,0.520000,94,0.752000,0.248000
scope_test%20260529004614%,CSVRecord,CSVRecord_3_2Test,CSVRecord_3_4Test,80,0.471976,63,0.371681,112,0.660767,0.339233
