project_name,target_class,test_class,test_method,buggy_status,fixed_status,bug_revealing,buggy_rc,fixed_rc,notes
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_emptyArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_singleElement,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_multipleElements,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_withNullValue,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_withEmptyString,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_2Test,testtoString_emptyValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_2Test,testtoString_singleValue,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_2Test,testtoString_multipleValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_2Test,testtoString_withNullValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_2Test,testtoString_withEmptyString,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_3Test,testtoString_emptyArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_3Test,testtoString_singleValue,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_3Test,testtoString_multipleValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_3Test,testtoString_withNullValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_emptyArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_singleValue,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_multipleValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_withNullValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_largeArray,fail,fail,false,1,1,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_5Test,testToString_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_5Test,testToString_emptyArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_5Test,testToString_singleElement,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_emptyArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_singleElementArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_multipleElementsArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_nullElementsArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_withMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_emptyArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_singleElement,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_multipleElements,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_withNullValue,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_withEmptyString,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_withAllNulls,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_withMixedValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_2Test,testtoString_emptyValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_2Test,testtoString_singleValue,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_2Test,testtoString_multipleValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_2Test,testtoString_withNullValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_2Test,testtoString_withEmptyString,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_2Test,testtoString_withAllNullValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_2Test,testtoString_withMixedValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_3Test,testtoString_emptyArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_3Test,testtoString_singleValue,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_3Test,testtoString_multipleValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_3Test,testtoString_withNullValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_3Test,testtoString_withEmptyString,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_3Test,testtoString_largeNumberOfValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_emptyArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_singleValue,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_multipleValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_withNullValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_largeArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_5Test,testToString_normalCase,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_5Test,testToString_emptyArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_5Test,testToString_singleElement,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_5Test,testToString_multipleSpaces,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_5Test,testToString_specialCharacters,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_emptyArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_singleElementArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_multipleElementsArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_nullElementsArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_withMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_withEmptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_withLeadingNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_6Test,testToString_withTrailingNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_emptyArray,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_singleElement,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_multipleElements,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_withNullValue,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_withEmptyString,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_withAllNulls,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_withMixedValues,pass,pass,false,0,0,
