project,target_class,test_class,compile_status,exec_status,exec_timeout,jacoco_exec_size,compile_score,exec_score
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_8_1Test,pass,pass,False,31634,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_8_2Test,pass,pass,False,31634,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_8_3Test,pass,pass,False,31634,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_8_4Test,pass,fail,False,32119,1.0,0.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_8_1Test,pass,pass,False,31636,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_8_2Test,pass,pass,False,31634,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_8_3Test,pass,pass,False,31669,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_8_4Test,pass,pass,False,31634,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_8_1Test,pass,pass,False,31767,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_8_2Test,pass,pass,False,31765,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_8_3Test,pass,pass,False,31635,1.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_8_4Test,pass,pass,False,31797,1.0,1.0
