project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_4Test,73,0.514085,59,0.415493,88,0.619718,0.380282
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_1Test,101,0.641270,79,0.501587,118,0.749206,0.250794
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_5Test,99,0.628571,77,0.488889,116,0.736508,0.263492
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_2Test,118,0.730650,106,0.656347,136,0.842105,0.157895
scope_test%20260529011231%,CSVRecord,CSVRecord_8_6Test,CSVRecord_8_3Test,95,0.612903,78,0.503226,112,0.722581,0.277419
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_1Test,76,0.795812,59,0.617801,77,0.806283,0.193717
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_5Test,76,0.795812,59,0.617801,77,0.806283,0.193717
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_2Test,73,0.733668,59,0.592965,79,0.793970,0.206030
scope_test%20260529011231%,CSVRecord,CSVRecord_8_4Test,CSVRecord_8_3Test,76,0.817204,59,0.634409,77,0.827957,0.172043
scope_test%20260529011231%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_5Test,108,0.972973,95,0.855856,109,0.981982,0.018018
scope_test%20260529011231%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_2Test,73,0.634783,63,0.547826,81,0.704348,0.295652
scope_test%20260529011231%,CSVRecord,CSVRecord_8_1Test,CSVRecord_8_3Test,103,0.949309,90,0.829493,104,0.958525,0.041475
scope_test%20260529011231%,CSVRecord,CSVRecord_8_5Test,CSVRecord_8_2Test,73,0.634783,63,0.547826,81,0.704348,0.295652
scope_test%20260529011231%,CSVRecord,CSVRecord_8_5Test,CSVRecord_8_3Test,103,0.949309,90,0.829493,104,0.958525,0.041475
