project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_1Test,70,0.536398,61,0.467433,94,0.720307,0.279693
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_3Test,68,0.490975,63,0.454874,102,0.736462,0.263538
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_4Test,111,0.902439,83,0.674797,117,0.951220,0.048780
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_3Test,76,0.517007,70,0.476190,110,0.748299,0.251701
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_4Test,66,0.501901,62,0.471483,94,0.714829,0.285171
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_4Test,65,0.465950,62,0.444444,100,0.716846,0.283154
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_1Test,70,0.536398,61,0.467433,94,0.720307,0.279693
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_3Test,68,0.490975,63,0.454874,102,0.736462,0.263538
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_4Test,111,0.902439,83,0.674797,117,0.951220,0.048780
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_3Test,76,0.517007,70,0.476190,110,0.748299,0.251701
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_4Test,66,0.501901,62,0.471483,94,0.714829,0.285171
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_4Test,65,0.465950,62,0.444444,100,0.716846,0.283154
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_1Test,70,0.536398,61,0.467433,94,0.720307,0.279693
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_3Test,68,0.490975,63,0.454874,102,0.736462,0.263538
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_4Test,111,0.902439,83,0.674797,117,0.951220,0.048780
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_3Test,76,0.517007,70,0.476190,110,0.748299,0.251701
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_4Test,66,0.501901,62,0.471483,94,0.714829,0.285171
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_4Test,65,0.465950,62,0.444444,100,0.716846,0.283154
