project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_4Test,117,0.951220,0.048780
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_3Test,110,0.748299,0.251701
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_1Test,110,0.748299,0.251701
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_4Test,ExtendedBufferedReader_4_2Test,117,0.951220,0.048780
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_4Test,117,0.951220,0.048780
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_3Test,110,0.748299,0.251701
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_1Test,110,0.748299,0.251701
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_4Test,ExtendedBufferedReader_4_2Test,117,0.951220,0.048780
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_2Test,ExtendedBufferedReader_4_4Test,117,0.951220,0.048780
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_1Test,ExtendedBufferedReader_4_3Test,110,0.748299,0.251701
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_3Test,ExtendedBufferedReader_4_1Test,110,0.748299,0.251701
scope_test%20260528215702%,ExtendedBufferedReader,ExtendedBufferedReader_4_4Test,ExtendedBufferedReader_4_2Test,117,0.951220,0.048780
