project,version,test_case,ast_generation_time_nanosec
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_1Test.testtoString_normalCase,8104619
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_1Test.testtoString_emptyArray,8807765
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_1Test.testtoString_singleElement,9350113
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_1Test,10533279
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_3Test.testtoString_emptyArray,6173386
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_3Test.testtoString_singleElement,6664590
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_3Test.testtoString_multipleElements,7150480
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_3Test.testtoString_withNullValues,7651587
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_3Test,8936657
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test.testtoString_emptyArray,7086386
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test.testtoString_singleElement,7450950
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test.testtoString_multipleElements,7803995
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test.testtoString_withNulls,8165207
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test.testtoString_emptyRecord,8503950
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test,9568002
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_4Test.testtoString_emptyValues,6762219
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_4Test.testtoString_singleValue,7323679
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_4Test.testtoString_multipleValues,7882403
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_4Test.testtoString_withNullValue,8438831
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_4Test,9739134
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_1Test.testtoString_normalCase,10281737
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_1Test.testtoString_emptyArray,10986267
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_1Test.testtoString_singleElement,11636186
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_1Test.testtoString_boundaryValues,12319931
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_1Test,14337915
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_3Test.testToString_emptyArray,9975196
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_3Test.testToString_singleElement,10493080
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_3Test.testToString_multipleElements,10967267
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_3Test.testToString_withNullValues,11469213
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_3Test.testToString_boundaryValues,11988277
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_3Test,13536895
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test.testToString_emptyArray,8091477
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test.testToString_singleElement,8600182
scope_test%20260529004614%,12%Csv_2_f%CSVRecord%toString%d3,CSVRecord_12_2Test.testToString_multipleElements,9069109
