project,target_class,test_case_1,test_case_2,topdown_subtree_size,topdown_similarity,bottomup_subtree_size,bottomup_similarity,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_4Test,90,0.957447,74,0.787234,91,0.968085,0.031915
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_6Test,33,0.434211,18,0.236842,42,0.552632,0.447368
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_5Test,33,0.434211,18,0.236842,42,0.552632,0.447368
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_1Test,20,0.300752,13,0.195489,27,0.406015,0.593985
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_2Test,33,0.392857,18,0.214286,44,0.523810,0.476190
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_6Test,33,0.434211,18,0.236842,42,0.552632,0.447368
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_5Test,33,0.434211,18,0.236842,42,0.552632,0.447368
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_1Test,20,0.300752,13,0.195489,27,0.406015,0.593985
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_2Test,33,0.392857,18,0.214286,44,0.523810,0.476190
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_6Test,ExtendedBufferedReader_7_5Test,57,0.982759,58,1.000000,58,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_6Test,ExtendedBufferedReader_7_1Test,17,0.350515,16,0.329897,28,0.577320,0.422680
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_6Test,ExtendedBufferedReader_7_2Test,54,0.818182,45,0.681818,55,0.833333,0.166667
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_5Test,ExtendedBufferedReader_7_1Test,17,0.350515,16,0.329897,28,0.577320,0.422680
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_5Test,ExtendedBufferedReader_7_2Test,54,0.818182,45,0.681818,55,0.833333,0.166667
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_1Test,ExtendedBufferedReader_7_2Test,17,0.300885,15,0.265487,27,0.477876,0.522124
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_4Test,79,0.831579,64,0.673684,86,0.905263,0.094737
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_6Test,41,0.529032,24,0.309677,52,0.670968,0.329032
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_5Test,71,0.599156,40,0.337553,87,0.734177,0.265823
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_1Test,19,0.299213,14,0.220472,27,0.425197,0.574803
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_2Test,68,0.596491,34,0.298246,82,0.719298,0.280702
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_6Test,29,0.384106,17,0.225166,42,0.556291,0.443709
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_5Test,62,0.532189,35,0.300429,77,0.660944,0.339056
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_1Test,19,0.308943,14,0.227642,29,0.471545,0.528455
