project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_4Test,91,0.968085,0.031915
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_3Test,91,0.968085,0.031915
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_6Test,ExtendedBufferedReader_7_5Test,58,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_5Test,ExtendedBufferedReader_7_6Test,58,1.000000,0.000000
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_1Test,ExtendedBufferedReader_7_6Test,28,0.577320,0.422680
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_2Test,ExtendedBufferedReader_7_6Test,55,0.833333,0.166667
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_4Test,86,0.905263,0.094737
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_3Test,86,0.905263,0.094737
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_6Test,ExtendedBufferedReader_7_2Test,72,0.761905,0.238095
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_5Test,ExtendedBufferedReader_7_2Test,130,0.959410,0.040590
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_1Test,ExtendedBufferedReader_7_6Test,27,0.613636,0.386364
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_2Test,ExtendedBufferedReader_7_5Test,130,0.959410,0.040590
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_5Test,120,0.781759,0.218241
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_3Test,74,0.672727,0.327273
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_6Test,ExtendedBufferedReader_7_5Test,114,0.863636,0.136364
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_5Test,ExtendedBufferedReader_7_2Test,150,0.943396,0.056604
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_1Test,ExtendedBufferedReader_7_6Test,71,0.755319,0.244681
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_2Test,ExtendedBufferedReader_7_5Test,150,0.943396,0.056604
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_4Test,118,0.742138,0.257862
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_1Test,106,0.803030,0.196970
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_6Test,ExtendedBufferedReader_7_2Test,178,0.903553,0.096447
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_5Test,ExtendedBufferedReader_7_2Test,218,0.914046,0.085954
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_1Test,ExtendedBufferedReader_7_4Test,106,0.803030,0.196970
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_2Test,ExtendedBufferedReader_7_5Test,218,0.914046,0.085954
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_3Test,ExtendedBufferedReader_7_4Test,118,0.742138,0.257862
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_4Test,ExtendedBufferedReader_7_1Test,106,0.812261,0.187739
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_6Test,ExtendedBufferedReader_7_2Test,178,0.903553,0.096447
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_5Test,ExtendedBufferedReader_7_2Test,218,0.914046,0.085954
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_1Test,ExtendedBufferedReader_7_4Test,106,0.812261,0.187739
scope_test%20260528224814%,ExtendedBufferedReader,ExtendedBufferedReader_7_2Test,ExtendedBufferedReader_7_5Test,218,0.914046,0.085954
