project,target_class,test_case_1,test_case_2,combined_subtree_size,combined_similarity,redundancy_score
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_4Test,140,0.825959,0.174041
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_5Test,134,0.870130,0.129870
scope_test%20260529011231%,CSVRecord,CSVRecord_1_5Test,CSVRecord_1_1Test,134,0.870130,0.129870
scope_test%20260529011231%,CSVRecord,CSVRecord_1_2Test,CSVRecord_1_5Test,181,0.839907,0.160093
scope_test%20260529011231%,CSVRecord,CSVRecord_1_6Test,CSVRecord_1_1Test,124,0.818482,0.181518
scope_test%20260529011231%,CSVRecord,CSVRecord_1_4Test,CSVRecord_1_3Test,140,0.825959,0.174041
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_4Test,140,0.825959,0.174041
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_5Test,136,0.869010,0.130990
scope_test%20260529011231%,CSVRecord,CSVRecord_1_5Test,CSVRecord_1_1Test,136,0.869010,0.130990
scope_test%20260529011231%,CSVRecord,CSVRecord_1_2Test,CSVRecord_1_5Test,184,0.844037,0.155963
scope_test%20260529011231%,CSVRecord,CSVRecord_1_6Test,CSVRecord_1_1Test,126,0.818182,0.181818
scope_test%20260529011231%,CSVRecord,CSVRecord_1_4Test,CSVRecord_1_3Test,140,0.825959,0.174041
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_4Test,160,0.794045,0.205955
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_5Test,136,0.869010,0.130990
scope_test%20260529011231%,CSVRecord,CSVRecord_1_5Test,CSVRecord_1_1Test,136,0.869010,0.130990
scope_test%20260529011231%,CSVRecord,CSVRecord_1_2Test,CSVRecord_1_5Test,184,0.844037,0.155963
scope_test%20260529011231%,CSVRecord,CSVRecord_1_6Test,CSVRecord_1_2Test,206,0.819085,0.180915
scope_test%20260529011231%,CSVRecord,CSVRecord_1_4Test,CSVRecord_1_3Test,160,0.794045,0.205955
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_4Test,160,0.794045,0.205955
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_5Test,136,0.829268,0.170732
scope_test%20260529011231%,CSVRecord,CSVRecord_1_5Test,CSVRecord_1_2Test,184,0.844037,0.155963
scope_test%20260529011231%,CSVRecord,CSVRecord_1_2Test,CSVRecord_1_5Test,184,0.844037,0.155963
scope_test%20260529011231%,CSVRecord,CSVRecord_1_6Test,CSVRecord_1_2Test,206,0.819085,0.180915
scope_test%20260529011231%,CSVRecord,CSVRecord_1_4Test,CSVRecord_1_3Test,160,0.794045,0.205955
scope_test%20260529011231%,CSVRecord,CSVRecord_1_3Test,CSVRecord_1_4Test,160,0.794045,0.205955
scope_test%20260529011231%,CSVRecord,CSVRecord_1_1Test,CSVRecord_1_5Test,136,0.829268,0.170732
scope_test%20260529011231%,CSVRecord,CSVRecord_1_5Test,CSVRecord_1_1Test,136,0.829268,0.170732
scope_test%20260529011231%,CSVRecord,CSVRecord_1_2Test,CSVRecord_1_6Test,210,0.820312,0.179688
scope_test%20260529011231%,CSVRecord,CSVRecord_1_6Test,CSVRecord_1_2Test,210,0.820312,0.179688
scope_test%20260529011231%,CSVRecord,CSVRecord_1_4Test,CSVRecord_1_3Test,160,0.794045,0.205955
