project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_normalCase,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_singleElement,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_withWhitespace,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_1Test,testtoString_specialCharacters,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_2Test,testToString_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_2Test,testToString_singleElement,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_2Test,testToString_multipleElements,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_2Test,testToString_withNulls,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_2Test,testToString_emptyRecordWithComment,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_2Test,testToString_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_2Test,testToString_withEmptyAndNull,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_2Test,testToString_largeArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_3Test,testToString_emptyArray,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_3Test,testToString_singleElement,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_3Test,testToString_multipleElements,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_3Test,testToString_withNullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_3Test,testToString_boundaryValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_3Test,testToString_specialCharacters,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_emptyValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_singleValue,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_multipleValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_withNullValue,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_withAllNullValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_12_4Test,testtoString_boundaryValues,fail,fail,false
