project_name,target_class,test_class,test_method,buggy_status,fixed_status,bug_revealing,buggy_rc,fixed_rc,notes
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testIsConsistent_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testIsConsistent_mappingSizeEqualsValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testIsConsistent_mappingSizeNotEqualsValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_mappingSizeMatchesValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_mappingSizeDoesNotMatchValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_emptyValuesAndMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_emptyValuesAndNullMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_nonEmptyValuesAndEmptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_mappingSizeEqualsValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_mappingSizeNotEqualsValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_emptyValuesAndNullMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_emptyValuesAndNonEmptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_mappingSizeMatchesValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_mappingSizeDoesNotMatchValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_emptyValuesAndMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_emptyValuesAndNullMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testIsConsistent_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testIsConsistent_mappingSizeEqualsValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testIsConsistent_mappingSizeNotEqualsValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_mappingSizeMatchesValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_mappingSizeDoesNotMatchValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_emptyValuesAndMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_emptyValuesAndNullMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_nonEmptyValuesAndEmptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_mappingSizeEqualsValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_mappingSizeNotEqualsValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_emptyValuesAndNullMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_emptyValuesAndNonEmptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_mappingSizeMatchesValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_mappingSizeDoesNotMatchValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_emptyValuesAndMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_emptyValuesAndNullMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testIsConsistent_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testIsConsistent_mappingSizeEqualsValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testIsConsistent_mappingSizeNotEqualsValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testIsConsistent_emptyValues,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testIsConsistent_singleValueMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testIsConsistent_multipleValueMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_mappingSizeMatchesValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_mappingSizeDoesNotMatchValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_emptyValuesAndMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_emptyValuesAndNullMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_nonEmptyValuesAndEmptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_boundaryCase_oneValueOneMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_boundaryCase_twoValuesOneMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_mappingSizeEqualsValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_mappingSizeNotEqualsValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_emptyValuesAndNullMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_emptyValuesAndNonEmptyMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_singleValueWithMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_multipleValuesWithMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_exceedsMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_mappingIsNull,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_mappingSizeMatchesValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_mappingSizeDoesNotMatchValuesLength,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_emptyValuesAndMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_emptyValuesAndNullMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_singleValueWithMapping,pass,pass,false,0,0,
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_multipleValuesWithInsufficientMapping,pass,pass,false,0,0,
