project,target_class,test_class,focal_method,exec_status,m_per_line_cov,m_per_line_total,m_per_line_rate,m_per_branch_cov,m_per_branch_total,m_per_branch_rate,m_line_contrib_pct,m_branch_contrib_pct,m_coverage_score,f_per_line_cov,f_per_line_total,f_per_line_rate,f_per_branch_cov,f_per_branch_total,f_per_branch_rate,f_line_contrib_pct,f_branch_contrib_pct,f_coverage_score
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,isConsistent,ok,8,25,32.0,5,16,31.25,25.0,25.0,0.283125,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,isConsistent,ok,8,25,32.0,5,16,31.25,25.0,25.0,0.283125,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,isConsistent,ok,8,25,32.0,5,16,31.25,25.0,25.0,0.283125,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,isConsistent,ok,8,25,32.0,5,16,31.25,25.0,25.0,0.283125,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,isConsistent,ok,8,25,32.0,5,16,31.25,25.0,25.0,0.283125,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,isConsistent,ok,8,25,32.0,5,16,31.25,25.0,25.0,0.283125,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,isConsistent,ok,8,25,32.0,5,16,31.25,25.0,25.0,0.283125,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,isConsistent,ok,8,25,32.0,5,16,31.25,25.0,25.0,0.283125,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,isConsistent,ok,8,25,32.0,5,16,31.25,25.0,25.0,0.283125,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,isConsistent,ok,8,25,32.0,5,16,31.25,25.0,25.0,0.283125,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,isConsistent,ok,8,25,32.0,5,16,31.25,25.0,25.0,0.283125,1,1,100.0,4,4,100.0,100.0,100.0,1.0
Csv_2_f,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,isConsistent,ok,8,25,32.0,5,16,31.25,25.0,25.0,0.283125,1,1,100.0,4,4,100.0,100.0,100.0,1.0
