project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testIsConsistent_mappingIsNull,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testIsConsistent_mappingSizeEqualsValuesLength,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testIsConsistent_mappingSizeNotEqualsValuesLength,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testIsConsistent_emptyValues,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testIsConsistent_singleValueMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_1Test,testIsConsistent_multipleValueMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_mappingIsNull,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_mappingSizeMatchesValuesLength,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_mappingSizeDoesNotMatchValuesLength,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_emptyValuesAndMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_emptyValuesAndNullMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_nonEmptyValuesAndEmptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_boundaryCase_oneValueOneMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_2Test,testisConsistent_boundaryCase_twoValuesOneMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_mappingIsNull,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_mappingSizeEqualsValuesLength,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_mappingSizeNotEqualsValuesLength,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_emptyValuesAndNullMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_emptyValuesAndNonEmptyMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_singleValueWithMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_multipleValuesWithMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_3Test,testisConsistent_exceedsMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_mappingIsNull,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_mappingSizeMatchesValuesLength,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_mappingSizeDoesNotMatchValuesLength,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_emptyValuesAndMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_emptyValuesAndNullMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_singleValueWithMapping,pass,pass,false
Csv_2,CSVRecord,org.apache.commons.csv.CSVRecord_4_4Test,testisConsistent_multipleValuesWithInsufficientMapping,pass,pass,false
