project,target_class,test_class,focal_method,exec_status,m_per_line_cov,m_per_line_total,m_per_line_rate,m_per_branch_cov,m_per_branch_total,m_per_branch_rate,m_line_contrib_pct,m_branch_contrib_pct,m_coverage_score,f_per_line_cov,f_per_line_total,f_per_line_rate,f_per_branch_cov,f_per_branch_total,f_per_branch_rate,f_line_contrib_pct,f_branch_contrib_pct,f_coverage_score
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,read,ok,9,37,24.3243,5,26,19.2308,23.6842,26.3158,0.233888,5,5,100.0,5,6,83.3333,100.0,100.0,0.958333
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,read,ok,10,37,27.027,5,26,19.2308,26.3158,26.3158,0.247223,5,5,100.0,5,6,83.3333,100.0,100.0,0.958333
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,read,ok,9,37,24.3243,4,26,15.3846,23.6842,21.0526,0.211114,5,5,100.0,4,6,66.6667,100.0,80.0,0.866667
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,read,fail,10,37,27.027,5,26,19.2308,26.3158,26.3158,0.247223,5,5,100.0,5,6,83.3333,100.0,100.0,0.958333
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,read,ok,9,37,24.3243,5,26,19.2308,23.6842,26.3158,0.233888,5,5,100.0,5,6,83.3333,100.0,100.0,0.958333
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,read,ok,10,37,27.027,5,26,19.2308,26.3158,26.3158,0.247223,5,5,100.0,5,6,83.3333,100.0,100.0,0.958333
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,read,fail,9,37,24.3243,4,26,15.3846,23.6842,21.0526,0.211114,5,5,100.0,4,6,66.6667,100.0,80.0,0.866667
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,read,fail,10,37,27.027,5,26,19.2308,26.3158,26.3158,0.247223,5,5,100.0,5,6,83.3333,100.0,100.0,0.958333
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,read,fail,16,37,43.2432,8,26,30.7692,28.5714,32.0,0.33646,5,5,100.0,5,6,83.3333,100.0,83.3333,0.916667
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,read,fail,21,37,56.7568,8,26,30.7692,37.5,32.0,0.392565,5,5,100.0,6,6,100.0,100.0,100.0,1.0
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,read,fail,9,37,24.3243,4,26,15.3846,16.0714,16.0,0.179451,5,5,100.0,4,6,66.6667,100.0,66.6667,0.833333
Csv_1_f,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,read,fail,10,37,27.027,5,26,19.2308,17.8571,20.0,0.210287,5,5,100.0,5,6,83.3333,100.0,83.3333,0.916667
