project_name,target_class,test_class,test_method,fixed_status,buggy_status,bug_revealing
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,testRead_normalCase,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,testRead_newLine,pass,fail,true
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,testRead_carriageReturn,pass,fail,true
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,testRead_endOfStream,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,testReadLine,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_1Test,testLookAhead,fail,fail,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testRead_newLine,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testRead_carriageReturn,pass,fail,true
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testRead_noNewLine,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testRead_endOfStream,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testRead_lineBreaks,fail,fail,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testReadAgain,fail,fail,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testReadLine,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_2Test,testLookAhead,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,testRead_normalCase,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,testRead_lineCounterIncrement,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,testRead_endOfStream,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_3Test,testRead_boundaryConditions,fail,fail,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,testRead_normalCase,pass,pass,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,testRead_lineBreaks,fail,fail,false
Csv_1,ExtendedBufferedReader,org.apache.commons.csv.ExtendedBufferedReader_2_4Test,testRead_endOfStream,pass,pass,false
